gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;1.819;0030;2018-02-28;1010;2018-02-28;;;;;3000
0B11000380;50;-1.819;0030;2018-02-28;1010;2018-02-28;;;;;3000
0B11000030;40;1.305;0030;2018-02-28;1020;2018-02-28;;;;;2000
0B11000390;50;-1.305;0030;2018-02-28;1020;2018-02-28;;;;;2000
0B11000380;40;3.265;0030;2018-02-28;1010;2018-02-28;;;;;1000
0B11000020;50;-3.265;0030;2018-02-28;1010;2018-02-28;;;;;1000
0B11000390;40;3.709;0030;2018-02-28;1020;2018-02-28;;;;;1000
0B11000030;50;-3.709;0030;2018-02-28;1020;2018-02-28;;;;;1000
0B11000040;40;45.336;0030;2018-02-28;1020;2018-02-28;;;;;1000
0B11000400;50;-45.336;0030;2018-02-28;1020;2018-02-28;;;;;1000
0B11000050;40;42.383;0030;2018-02-28;1020;2018-02-28;;;;;5000
0B11000400;50;-42.383;0030;2018-02-28;1020;2018-02-28;;;;;5000
0B11000400;40;40.681;0030;2018-02-28;1020;2018-02-28;;;;;1000
0B11000040;50;-40.681;0030;2018-02-28;1020;2018-02-28;;;;;1000
0B11000400;40;40.266;0030;2018-02-28;1020;2018-02-28;;;;;5000
0B11000050;50;-40.266;0030;2018-02-28;1020;2018-02-28;;;;;5000
0B11000060;40;0.474;0030;2018-02-28;1010;2018-02-28;;;;;1000
0B11000390;50;-0.474;0030;2018-02-28;1010;2018-02-28;;;;;1000
0B11000070;40;0.72;0030;2018-02-28;1010;2018-02-28;;;;;3000
0B11000400;50;-0.72;0030;2018-02-28;1010;2018-02-28;;;;;3000
0B11000080;40;0.813;0030;2018-02-28;1010;2018-02-28;;;;;4000
0B11000390;50;-0.813;0030;2018-02-28;1010;2018-02-28;;;;;4000
0B11000090;40;0.366;0030;2018-02-28;1010;2018-02-28;;;;;5000
0B11000400;50;-0.366;0030;2018-02-28;1010;2018-02-28;;;;;5000
0B11000390;40;0.76;0030;2018-02-28;1010;2018-02-28;;;;;5000
0B11000060;50;-0.76;0030;2018-02-28;1010;2018-02-28;;;;;5000
0B11000400;40;0.339;0030;2018-02-28;1010;2018-02-28;;;;;2000
0B11000070;50;-0.339;0030;2018-02-28;1010;2018-02-28;;;;;2000
0B11000390;40;0.1;0030;2018-02-28;1010;2018-02-28;;;;;2000
0B11000080;50;-0.1;0030;2018-02-28;1010;2018-02-28;;;;;2000
0B11000400;40;0.26;0030;2018-02-28;1010;2018-02-28;;;;;4000
0B11000090;50;-0.26;0030;2018-02-28;1010;2018-02-28;;;;;4000
0B11000120;40;26.702;0020;2018-02-28;1030;2018-02-28;;;;;5000
0B11000370;50;-26.702;0020;2018-02-28;1030;2018-02-28;;;;;5000
0B11000370;40;91.841;0020;2018-02-28;1030;2018-02-28;;;;;3000
0B11000120;50;-91.841;0020;2018-02-28;1030;2018-02-28;;;;;3000
0B49000010;40;1379.178;0010;2018-02-28;1040;2018-02-28;;;;;4000
0B11000400;50;-1379.178;0010;2018-02-28;1040;2018-02-28;;;;;4000
0B11000100;40;1365.544;0010;2018-02-28;1050;2018-02-28;;;;;2000
0B59000180;50;-1365.544;0010;2018-02-28;1050;2018-02-28;;;;;2000
0B59000190;40;489.772;0010;2018-02-28;1050;2018-02-28;;;;;2000
0B11000110;50;-489.772;0010;2018-02-28;1050;2018-02-28;;;;;2000
0B11000110;40;445.712;0010;2018-02-28;1050;2018-02-28;;;;;1000
0B59000190;50;-445.712;0010;2018-02-28;1050;2018-02-28;;;;;1000
0B11000140;40;518.598;0020;2018-02-28;1030;2018-02-28;;;;;5000
0B59000150;50;-518.598;0020;2018-02-28;1030;2018-02-28;;;;;5000
0B11000150;40;674.283;0020;2018-02-28;1030;2018-02-28;;;;;2000
0B59000150;50;-674.283;0020;2018-02-28;1030;2018-02-28;;;;;2000
