gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000390;40;1517.848;0030;2020-02-28;1020;2020-02-28;;;;;5000
0011000030;50;-1517.848;0030;2020-02-28;1020;2020-02-28;;;;;5000
0049000210;40;1514263.68;0020;2020-02-28;1030;2020-02-28;;;;;3000
0011000150;50;-1514263.68;0020;2020-02-28;1030;2020-02-28;;;;;3000
0011000180;40;79120.604;0010;2020-02-28;1040;2020-02-28;30667;;;;2000
0059000010;50;-79120.604;0010;2020-02-28;1040;2020-02-28;30667;;;;2000
0011000190;40;70919.615;0010;2020-02-28;1040;2020-02-28;30559;;;;1000
0059000010;50;-70919.615;0010;2020-02-28;1040;2020-02-28;30559;;;;1000
0011000200;40;77744.707;0010;2020-02-28;1040;2020-02-28;30038;;;;2000
0059000010;50;-77744.707;0010;2020-02-28;1040;2020-02-28;30038;;;;2000
0011000210;40;73762.923;0010;2020-02-28;1040;2020-02-28;30109;;;;5000
0059000010;50;-73762.923;0010;2020-02-28;1040;2020-02-28;30109;;;;5000
0011000220;40;72751.63;0010;2020-02-28;1040;2020-02-28;30127;;;;2000
0059000010;50;-72751.63;0010;2020-02-28;1040;2020-02-28;30127;;;;2000
0011000230;40;75127.687;0010;2020-02-28;1040;2020-02-28;30291;;;;1000
0059000010;50;-75127.687;0010;2020-02-28;1040;2020-02-28;30291;;;;1000
0011000250;40;70411.367;0010;2020-02-28;1040;2020-02-28;30233;;;;5000
0059000010;50;-70411.367;0010;2020-02-28;1040;2020-02-28;30233;;;;5000
0011000260;40;71483.388;0010;2020-02-28;1040;2020-02-28;30817;;;;5000
0059000010;50;-71483.388;0010;2020-02-28;1040;2020-02-28;30817;;;;5000
0011000270;40;76230.298;0010;2020-02-28;1040;2020-02-28;30836;;;;1000
0059000010;50;-76230.298;0010;2020-02-28;1040;2020-02-28;30836;;;;1000
0011000280;40;71886.151;0010;2020-02-28;1040;2020-02-28;30619;;;;1000
0059000010;50;-71886.151;0010;2020-02-28;1040;2020-02-28;30619;;;;1000
0011000290;40;74927.656;0010;2020-02-28;1040;2020-02-28;30221;;;;1000
0059000010;50;-74927.656;0010;2020-02-28;1040;2020-02-28;30221;;;;1000
0049000100;40;75232.149;0010;2020-02-28;1050;2020-02-28;30428;;;;5000
0021000080;50;-75232.149;0010;2020-02-28;1050;2020-02-28;30428;;;;5000
0049000100;40;72633.842;0010;2020-02-28;1050;2020-02-28;30616;;;;3000
0021000080;50;-72633.842;0010;2020-02-28;1050;2020-02-28;30616;;;;3000
0049000100;40;77976.406;0010;2020-02-28;1050;2020-02-28;30725;;;;3000
0021000080;50;-77976.406;0010;2020-02-28;1050;2020-02-28;30725;;;;3000
0049000100;40;73751.3;0010;2020-02-28;1050;2020-02-28;30462;;;;3000
0021000080;50;-73751.3;0010;2020-02-28;1050;2020-02-28;30462;;;;3000
0049000100;40;71290.615;0010;2020-02-28;1050;2020-02-28;30312;;;;2000
0021000080;50;-71290.615;0010;2020-02-28;1050;2020-02-28;30312;;;;2000
0049000100;40;78985.588;0010;2020-02-28;1050;2020-02-28;30881;;;;4000
0021000080;50;-78985.588;0010;2020-02-28;1050;2020-02-28;30881;;;;4000
0049000100;40;75305.968;0010;2020-02-28;1050;2020-02-28;30589;;;;1000
0021000080;50;-75305.968;0010;2020-02-28;1050;2020-02-28;30589;;;;1000
0049000100;40;76339.884;0010;2020-02-28;1050;2020-02-28;30383;;;;1000
0021000080;50;-76339.884;0010;2020-02-28;1050;2020-02-28;30383;;;;1000
0049000110;40;71201.952;0010;2020-02-28;1050;2020-02-28;30161;;;;5000
0021000090;50;-71201.952;0010;2020-02-28;1050;2020-02-28;30161;;;;5000
0049000110;40;75542.553;0010;2020-02-28;1050;2020-02-28;30879;;;;1000
0021000090;50;-75542.553;0010;2020-02-28;1050;2020-02-28;30879;;;;1000
0049000110;40;77184.279;0010;2020-02-28;1050;2020-02-28;30082;;;;1000
0021000090;50;-77184.279;0010;2020-02-28;1050;2020-02-28;30082;;;;1000
0011000360;40;13231.516;0020;2020-02-28;1030;2020-02-28;;;;;3000
0059000060;50;-13231.516;0020;2020-02-28;1030;2020-02-28;;;;;3000
0011000370;40;121690.396;0010;2020-02-28;1040;2020-02-28;;;;;3000
0059000160;50;-121690.396;0010;2020-02-28;1040;2020-02-28;;;;;3000
0049000040;40;63558.722;0010;2020-02-28;1040;2020-02-28;30504;;;;2000
0011000180;50;-63558.722;0010;2020-02-28;1040;2020-02-28;30504;;;;2000
0049000050;40;75762.806;0010;2020-02-28;1040;2020-02-28;30460;;;;5000
0011000190;50;-75762.806;0010;2020-02-28;1040;2020-02-28;30460;;;;5000
0049000060;40;68164.486;0010;2020-02-28;1040;2020-02-28;30497;;;;3000
0011000200;50;-68164.486;0010;2020-02-28;1040;2020-02-28;30497;;;;3000
0049000070;40;72108.152;0010;2020-02-28;1040;2020-02-28;30623;;;;3000
0011000210;50;-72108.152;0010;2020-02-28;1040;2020-02-28;30623;;;;3000
0049000080;40;78958.945;0010;2020-02-28;1040;2020-02-28;30024;;;;4000
0011000220;50;-78958.945;0010;2020-02-28;1040;2020-02-28;30024;;;;4000
0049000090;40;76462.749;0010;2020-02-28;1040;2020-02-28;30403;;;;2000
0011000230;50;-76462.749;0010;2020-02-28;1040;2020-02-28;30403;;;;2000
0049000040;40;61855.717;0010;2020-02-28;1040;2020-02-28;30133;;;;5000
0011000250;50;-61855.717;0010;2020-02-28;1040;2020-02-28;30133;;;;5000
0049000050;40;68811.261;0010;2020-02-28;1040;2020-02-28;30497;;;;2000
0011000260;50;-68811.261;0010;2020-02-28;1040;2020-02-28;30497;;;;2000
0049000060;40;77674.542;0010;2020-02-28;1040;2020-02-28;30631;;;;1000
0011000270;50;-77674.542;0010;2020-02-28;1040;2020-02-28;30631;;;;1000
0049000070;40;66644.738;0010;2020-02-28;1040;2020-02-28;30313;;;;3000
0011000280;50;-66644.738;0010;2020-02-28;1040;2020-02-28;30313;;;;3000
0049000080;40;73221.774;0010;2020-02-28;1040;2020-02-28;30304;;;;2000
0011000290;50;-73221.774;0010;2020-02-28;1040;2020-02-28;30304;;;;2000
0021000080;40;65498.37;0010;2020-02-28;1050;2020-02-28;30505;;;;1000
0049000100;50;-65498.37;0010;2020-02-28;1050;2020-02-28;30505;;;;1000
0021000080;40;61177.45;0010;2020-02-28;1050;2020-02-28;30906;;;;1000
0049000100;50;-61177.45;0010;2020-02-28;1050;2020-02-28;30906;;;;1000
0021000080;40;79749.795;0010;2020-02-28;1050;2020-02-28;30118;;;;5000
0049000100;50;-79749.795;0010;2020-02-28;1050;2020-02-28;30118;;;;5000
0021000080;40;79340.99;0010;2020-02-28;1050;2020-02-28;30349;;;;2000
0049000100;50;-79340.99;0010;2020-02-28;1050;2020-02-28;30349;;;;2000
0021000080;40;66050.206;0010;2020-02-28;1050;2020-02-28;30082;;;;1000
0049000100;50;-66050.206;0010;2020-02-28;1050;2020-02-28;30082;;;;1000
0021000080;40;68478.118;0010;2020-02-28;1050;2020-02-28;30260;;;;1000
0049000100;50;-68478.118;0010;2020-02-28;1050;2020-02-28;30260;;;;1000
0021000080;40;69353.944;0010;2020-02-28;1050;2020-02-28;30910;;;;5000
0049000100;50;-69353.944;0010;2020-02-28;1050;2020-02-28;30910;;;;5000
0021000080;40;66667.711;0010;2020-02-28;1050;2020-02-28;30293;;;;2000
0049000100;50;-66667.711;0010;2020-02-28;1050;2020-02-28;30293;;;;2000
0021000090;40;78392.552;0010;2020-02-28;1050;2020-02-28;30799;;;;2000
0049000110;50;-78392.552;0010;2020-02-28;1050;2020-02-28;30799;;;;2000
0021000090;40;73033.891;0010;2020-02-28;1050;2020-02-28;30488;;;;4000
0049000110;50;-73033.891;0010;2020-02-28;1050;2020-02-28;30488;;;;4000
0021000090;40;60019.936;0010;2020-02-28;1050;2020-02-28;30931;;;;5000
0049000110;50;-60019.936;0010;2020-02-28;1050;2020-02-28;30931;;;;5000
0011000390;40;1090442.417;0010;2020-02-28;1040;2020-02-28;;;;;3000
0059000170;50;-1090442.417;0010;2020-02-28;1040;2020-02-28;;;;;3000
0049000160;40;34414.867;0020;2020-02-28;1030;2020-02-28;;;;;2000
0011000360;50;-34414.867;0020;2020-02-28;1030;2020-02-28;;;;;2000
0049000340;40;65843.552;0010;2020-02-28;1010;2020-02-28;;;;;2000
0011000390;50;-65843.552;0010;2020-02-28;1010;2020-02-28;;;;;2000
0011000150;40;1768676.966;0020;2020-02-28;1030;2020-02-28;;;;;1000
0059000150;50;-1768676.966;0020;2020-02-28;1030;2020-02-28;;;;;1000
0011000180;40;79649.183;0010;2020-02-28;1040;2020-02-28;30287;;;;3000
0059000010;50;-79649.183;0010;2020-02-28;1040;2020-02-28;30287;;;;3000
0011000190;40;76492.748;0010;2020-02-28;1040;2020-02-28;30662;;;;1000
0059000010;50;-76492.748;0010;2020-02-28;1040;2020-02-28;30662;;;;1000
0011000200;40;78212.543;0010;2020-02-28;1040;2020-02-28;30506;;;;1000
0059000010;50;-78212.543;0010;2020-02-28;1040;2020-02-28;30506;;;;1000
0011000210;40;70476.4;0010;2020-02-28;1040;2020-02-28;30733;;;;5000
0059000010;50;-70476.4;0010;2020-02-28;1040;2020-02-28;30733;;;;5000
0011000220;40;78219.559;0010;2020-02-28;1040;2020-02-28;30287;;;;2000
0059000010;50;-78219.559;0010;2020-02-28;1040;2020-02-28;30287;;;;2000
0011000230;40;79110.421;0010;2020-02-28;1040;2020-02-28;30842;;;;1000
0059000010;50;-79110.421;0010;2020-02-28;1040;2020-02-28;30842;;;;1000
0011000250;40;79115.194;0010;2020-02-28;1040;2020-02-28;30280;;;;1000
0059000010;50;-79115.194;0010;2020-02-28;1040;2020-02-28;30280;;;;1000
0011000260;40;78088.659;0010;2020-02-28;1040;2020-02-28;30006;;;;2000
0059000010;50;-78088.659;0010;2020-02-28;1040;2020-02-28;30006;;;;2000
0011000270;40;70925.345;0010;2020-02-28;1040;2020-02-28;30443;;;;4000
0059000010;50;-70925.345;0010;2020-02-28;1040;2020-02-28;30443;;;;4000
0011000280;40;70844.242;0010;2020-02-28;1040;2020-02-28;30459;;;;4000
0059000010;50;-70844.242;0010;2020-02-28;1040;2020-02-28;30459;;;;4000
0011000290;40;74968.311;0010;2020-02-28;1040;2020-02-28;30726;;;;3000
0059000010;50;-74968.311;0010;2020-02-28;1040;2020-02-28;30726;;;;3000
0049000100;40;76415.606;0010;2020-02-28;1050;2020-02-28;30384;;;;2000
0021000080;50;-76415.606;0010;2020-02-28;1050;2020-02-28;30384;;;;2000
0049000100;40;75700.116;0010;2020-02-28;1050;2020-02-28;30465;;;;2000
0021000080;50;-75700.116;0010;2020-02-28;1050;2020-02-28;30465;;;;2000
0049000100;40;76848.218;0010;2020-02-28;1050;2020-02-28;30093;;;;4000
0021000080;50;-76848.218;0010;2020-02-28;1050;2020-02-28;30093;;;;4000
0049000100;40;74069.303;0010;2020-02-28;1050;2020-02-28;30171;;;;3000
0021000080;50;-74069.303;0010;2020-02-28;1050;2020-02-28;30171;;;;3000
0049000100;40;77996.405;0010;2020-02-28;1050;2020-02-28;30491;;;;4000
0021000080;50;-77996.405;0010;2020-02-28;1050;2020-02-28;30491;;;;4000
0049000100;40;70334.37;0010;2020-02-28;1050;2020-02-28;30996;;;;2000
0021000080;50;-70334.37;0010;2020-02-28;1050;2020-02-28;30996;;;;2000
0049000100;40;70409.984;0010;2020-02-28;1050;2020-02-28;30549;;;;5000
