gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;1.962;0030;2019-09-30;1010;2019-09-30;;;;;5000
0B11000380;50;-1.962;0030;2019-09-30;1010;2019-09-30;;;;;5000
0B11000030;40;3.51;0030;2019-09-30;1020;2019-09-30;;;;;5000
0B11000390;50;-3.51;0030;2019-09-30;1020;2019-09-30;;;;;5000
0B11000380;40;1.498;0030;2019-09-30;1010;2019-09-30;;;;;2000
0B11000020;50;-1.498;0030;2019-09-30;1010;2019-09-30;;;;;2000
0B11000390;40;1.297;0030;2019-09-30;1020;2019-09-30;;;;;5000
0B11000030;50;-1.297;0030;2019-09-30;1020;2019-09-30;;;;;5000
0B11000040;40;26.539;0030;2019-09-30;1020;2019-09-30;;;;;2000
0B11000400;50;-26.539;0030;2019-09-30;1020;2019-09-30;;;;;2000
0B11000050;40;13.925;0030;2019-09-30;1020;2019-09-30;;;;;5000
0B11000400;50;-13.925;0030;2019-09-30;1020;2019-09-30;;;;;5000
0B11000400;40;22.188;0030;2019-09-30;1020;2019-09-30;;;;;5000
0B11000040;50;-22.188;0030;2019-09-30;1020;2019-09-30;;;;;5000
0B11000400;40;34.374;0030;2019-09-30;1020;2019-09-30;;;;;2000
0B11000050;50;-34.374;0030;2019-09-30;1020;2019-09-30;;;;;2000
0B11000060;40;0.268;0030;2019-09-30;1010;2019-09-30;;;;;5000
0B11000390;50;-0.268;0030;2019-09-30;1010;2019-09-30;;;;;5000
0B11000070;40;0.25;0030;2019-09-30;1010;2019-09-30;;;;;3000
0B11000400;50;-0.25;0030;2019-09-30;1010;2019-09-30;;;;;3000
0B11000080;40;0.241;0030;2019-09-30;1010;2019-09-30;;;;;5000
0B11000390;50;-0.241;0030;2019-09-30;1010;2019-09-30;;;;;5000
0B11000090;40;0.865;0030;2019-09-30;1010;2019-09-30;;;;;3000
0B11000400;50;-0.865;0030;2019-09-30;1010;2019-09-30;;;;;3000
0B11000390;40;0.182;0030;2019-09-30;1010;2019-09-30;;;;;4000
0B11000060;50;-0.182;0030;2019-09-30;1010;2019-09-30;;;;;4000
0B11000400;40;0.958;0030;2019-09-30;1010;2019-09-30;;;;;4000
0B11000070;50;-0.958;0030;2019-09-30;1010;2019-09-30;;;;;4000
0B11000390;40;0.261;0030;2019-09-30;1010;2019-09-30;;;;;5000
0B11000080;50;-0.261;0030;2019-09-30;1010;2019-09-30;;;;;5000
0B11000400;40;0.756;0030;2019-09-30;1010;2019-09-30;;;;;2000
0B11000090;50;-0.756;0030;2019-09-30;1010;2019-09-30;;;;;2000
0B11000120;40;29.674;0020;2019-09-30;1030;2019-09-30;;;;;3000
0B11000370;50;-29.674;0020;2019-09-30;1030;2019-09-30;;;;;3000
0B11000370;40;49.471;0020;2019-09-30;1030;2019-09-30;;;;;3000
0B11000120;50;-49.471;0020;2019-09-30;1030;2019-09-30;;;;;3000
0B49000010;40;1422.931;0010;2019-09-30;1040;2019-09-30;;;;;4000
0B11000400;50;-1422.931;0010;2019-09-30;1040;2019-09-30;;;;;4000
0B11000100;40;1412.47;0010;2019-09-30;1050;2019-09-30;;;;;5000
0B59000180;50;-1412.47;0010;2019-09-30;1050;2019-09-30;;;;;5000
0B59000190;40;481.63;0010;2019-09-30;1050;2019-09-30;;;;;5000
0B11000110;50;-481.63;0010;2019-09-30;1050;2019-09-30;;;;;5000
0B11000110;40;448.901;0010;2019-09-30;1050;2019-09-30;;;;;1000
0B59000190;50;-448.901;0010;2019-09-30;1050;2019-09-30;;;;;1000
0B11000140;40;599.23;0020;2019-09-30;1030;2019-09-30;;;;;2000
0B59000150;50;-599.23;0020;2019-09-30;1030;2019-09-30;;;;;2000
0B11000150;40;590.728;0020;2019-09-30;1030;2019-09-30;;;;;4000
0B59000150;50;-590.728;0020;2019-09-30;1030;2019-09-30;;;;;4000
0B49000210;40;617.105;0020;2019-09-30;1030;2019-09-30;;;;;1000
0B11000140;50;-617.105;0020;2019-09-30;1030;2019-09-30;;;;;1000
0B49000210;40;615.312;0020;2019-09-30;1030;2019-09-30;;;;;5000
0B11000150;50;-615.312;0020;2019-09-30;1030;2019-09-30;;;;;5000
0B11000160;40;706.441;0020;2019-09-30;1030;2019-09-30;;;;;3000
0B21000050;50;-706.441;0020;2019-09-30;1030;2019-09-30;;;;;3000
0B11000170;40;746.615;0020;2019-09-30;1030;2019-09-30;;;;;5000
0B21000050;50;-746.615;0020;2019-09-30;1030;2019-09-30;;;;;5000
0B21000050;40;573.166;0020;2019-09-30;1030;2019-09-30;;;;;2000
0B11000160;50;-573.166;0020;2019-09-30;1030;2019-09-30;;;;;2000
0B21000050;40;738.442;0020;2019-09-30;1030;2019-09-30;;;;;5000
