gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000390;40;553.176;0030;2018-02-28;1010;2018-02-28;;;;;5000
0011000080;50;-553.176;0030;2018-02-28;1010;2018-02-28;;;;;5000
0011000100;40;1061468.832;0010;2018-02-28;1050;2018-02-28;;;;;1000
0059000180;50;-1061468.832;0010;2018-02-28;1050;2018-02-28;;;;;1000
0011000180;40;70760.146;0010;2018-02-28;1040;2018-02-28;30145;;;;3000
0059000010;50;-70760.146;0010;2018-02-28;1040;2018-02-28;30145;;;;3000
0011000190;40;77688.525;0010;2018-02-28;1040;2018-02-28;30372;;;;2000
0059000010;50;-77688.525;0010;2018-02-28;1040;2018-02-28;30372;;;;2000
0011000200;40;73349.62;0010;2018-02-28;1040;2018-02-28;30485;;;;2000
0059000010;50;-73349.62;0010;2018-02-28;1040;2018-02-28;30485;;;;2000
0011000210;40;77121.455;0010;2018-02-28;1040;2018-02-28;30582;;;;5000
0059000010;50;-77121.455;0010;2018-02-28;1040;2018-02-28;30582;;;;5000
0011000220;40;75743.867;0010;2018-02-28;1040;2018-02-28;30663;;;;3000
0059000010;50;-75743.867;0010;2018-02-28;1040;2018-02-28;30663;;;;3000
0011000230;40;76490.89;0010;2018-02-28;1040;2018-02-28;30518;;;;1000
0059000010;50;-76490.89;0010;2018-02-28;1040;2018-02-28;30518;;;;1000
0011000250;40;73581.22;0010;2018-02-28;1040;2018-02-28;30100;;;;4000
0059000010;50;-73581.22;0010;2018-02-28;1040;2018-02-28;30100;;;;4000
0011000260;40;78339.774;0010;2018-02-28;1040;2018-02-28;30488;;;;3000
0059000010;50;-78339.774;0010;2018-02-28;1040;2018-02-28;30488;;;;3000
0011000270;40;77089.593;0010;2018-02-28;1040;2018-02-28;30793;;;;1000
0059000010;50;-77089.593;0010;2018-02-28;1040;2018-02-28;30793;;;;1000
0011000280;40;76468.8;0010;2018-02-28;1040;2018-02-28;30050;;;;1000
0059000010;50;-76468.8;0010;2018-02-28;1040;2018-02-28;30050;;;;1000
0011000290;40;71422.31;0010;2018-02-28;1040;2018-02-28;30902;;;;5000
0059000010;50;-71422.31;0010;2018-02-28;1040;2018-02-28;30902;;;;5000
0049000100;40;71604.317;0010;2018-02-28;1050;2018-02-28;30831;;;;5000
0021000080;50;-71604.317;0010;2018-02-28;1050;2018-02-28;30831;;;;5000
0049000100;40;76329.864;0010;2018-02-28;1050;2018-02-28;30128;;;;2000
0021000080;50;-76329.864;0010;2018-02-28;1050;2018-02-28;30128;;;;2000
0049000100;40;73373.407;0010;2018-02-28;1050;2018-02-28;30253;;;;3000
0021000080;50;-73373.407;0010;2018-02-28;1050;2018-02-28;30253;;;;3000
0049000100;40;75601.525;0010;2018-02-28;1050;2018-02-28;30245;;;;2000
0021000080;50;-75601.525;0010;2018-02-28;1050;2018-02-28;30245;;;;2000
0049000100;40;77997.245;0010;2018-02-28;1050;2018-02-28;30188;;;;4000
0021000080;50;-77997.245;0010;2018-02-28;1050;2018-02-28;30188;;;;4000
0049000100;40;72275.447;0010;2018-02-28;1050;2018-02-28;30845;;;;4000
0021000080;50;-72275.447;0010;2018-02-28;1050;2018-02-28;30845;;;;4000
0049000100;40;73242.549;0010;2018-02-28;1050;2018-02-28;30484;;;;3000
0021000080;50;-73242.549;0010;2018-02-28;1050;2018-02-28;30484;;;;3000
0049000100;40;70057.74;0010;2018-02-28;1050;2018-02-28;30359;;;;2000
0021000080;50;-70057.74;0010;2018-02-28;1050;2018-02-28;30359;;;;2000
0049000110;40;74842.362;0010;2018-02-28;1050;2018-02-28;30520;;;;2000
0021000090;50;-74842.362;0010;2018-02-28;1050;2018-02-28;30520;;;;2000
0049000110;40;76242.372;0010;2018-02-28;1050;2018-02-28;30384;;;;4000
0021000090;50;-76242.372;0010;2018-02-28;1050;2018-02-28;30384;;;;4000
0049000110;40;74407.84;0010;2018-02-28;1050;2018-02-28;30049;;;;3000
0021000090;50;-74407.84;0010;2018-02-28;1050;2018-02-28;30049;;;;3000
0011000350;40;1719952.521;0010;2018-02-28;1040;2018-02-28;;;;;2000
0059000160;50;-1719952.521;0010;2018-02-28;1040;2018-02-28;;;;;2000
0049000340;40;41818.992;0010;2018-02-28;1040;2018-02-28;;;;;1000
0021000140;50;-41818.992;0010;2018-02-28;1040;2018-02-28;;;;;1000
0021000140;40;35922.915;0010;2018-02-28;1040;2018-02-28;;;;;2000
0011000400;50;-35922.915;0010;2018-02-28;1040;2018-02-28;;;;;2000
0021000160;40;40007.86;0030;2018-02-28;1010;2018-02-28;;;;;2000
0011000400;50;-40007.86;0030;2018-02-28;1010;2018-02-28;;;;;2000
0049000040;40;63800.251;0010;2018-02-28;1040;2018-02-28;30260;;;;2000
0011000180;50;-63800.251;0010;2018-02-28;1040;2018-02-28;30260;;;;2000
0049000050;40;66961.35;0010;2018-02-28;1040;2018-02-28;30556;;;;2000
0011000190;50;-66961.35;0010;2018-02-28;1040;2018-02-28;30556;;;;2000
0049000060;40;62943.945;0010;2018-02-28;1040;2018-02-28;30801;;;;5000
0011000200;50;-62943.945;0010;2018-02-28;1040;2018-02-28;30801;;;;5000
0049000070;40;65672.914;0010;2018-02-28;1040;2018-02-28;30528;;;;5000
0011000210;50;-65672.914;0010;2018-02-28;1040;2018-02-28;30528;;;;5000
0049000080;40;67198.963;0010;2018-02-28;1040;2018-02-28;30678;;;;2000
0011000220;50;-67198.963;0010;2018-02-28;1040;2018-02-28;30678;;;;2000
0049000090;40;74946.743;0010;2018-02-28;1040;2018-02-28;30911;;;;1000
0011000230;50;-74946.743;0010;2018-02-28;1040;2018-02-28;30911;;;;1000
0049000040;40;78011.674;0010;2018-02-28;1040;2018-02-28;30469;;;;1000
0011000250;50;-78011.674;0010;2018-02-28;1040;2018-02-28;30469;;;;1000
0049000050;40;60597.285;0010;2018-02-28;1040;2018-02-28;30810;;;;3000
0011000260;50;-60597.285;0010;2018-02-28;1040;2018-02-28;30810;;;;3000
0049000060;40;64771.439;0010;2018-02-28;1040;2018-02-28;30712;;;;1000
0011000270;50;-64771.439;0010;2018-02-28;1040;2018-02-28;30712;;;;1000
0049000070;40;64631.782;0010;2018-02-28;1040;2018-02-28;30261;;;;2000
0011000280;50;-64631.782;0010;2018-02-28;1040;2018-02-28;30261;;;;2000
0049000080;40;74989.658;0010;2018-02-28;1040;2018-02-28;30461;;;;4000
0011000290;50;-74989.658;0010;2018-02-28;1040;2018-02-28;30461;;;;4000
0021000080;40;63976.502;0010;2018-02-28;1050;2018-02-28;30994;;;;1000
0049000100;50;-63976.502;0010;2018-02-28;1050;2018-02-28;30994;;;;1000
0021000080;40;66914.17;0010;2018-02-28;1050;2018-02-28;30175;;;;1000
0049000100;50;-66914.17;0010;2018-02-28;1050;2018-02-28;30175;;;;1000
0021000080;40;63133.537;0010;2018-02-28;1050;2018-02-28;30548;;;;2000
0049000100;50;-63133.537;0010;2018-02-28;1050;2018-02-28;30548;;;;2000
0021000080;40;64768.539;0010;2018-02-28;1050;2018-02-28;30385;;;;2000
0049000100;50;-64768.539;0010;2018-02-28;1050;2018-02-28;30385;;;;2000
0021000080;40;63146.246;0010;2018-02-28;1050;2018-02-28;30384;;;;1000
0049000100;50;-63146.246;0010;2018-02-28;1050;2018-02-28;30384;;;;1000
0021000080;40;71793.836;0010;2018-02-28;1050;2018-02-28;30012;;;;1000
0049000100;50;-71793.836;0010;2018-02-28;1050;2018-02-28;30012;;;;1000
0021000080;40;72545.605;0010;2018-02-28;1050;2018-02-28;30853;;;;1000
0049000100;50;-72545.605;0010;2018-02-28;1050;2018-02-28;30853;;;;1000
0021000080;40;66704.477;0010;2018-02-28;1050;2018-02-28;30491;;;;2000
0049000100;50;-66704.477;0010;2018-02-28;1050;2018-02-28;30491;;;;2000
0021000090;40;76306.865;0010;2018-02-28;1050;2018-02-28;30547;;;;1000
0049000110;50;-76306.865;0010;2018-02-28;1050;2018-02-28;30547;;;;1000
0021000090;40;67833.973;0010;2018-02-28;1050;2018-02-28;30405;;;;5000
0049000110;50;-67833.973;0010;2018-02-28;1050;2018-02-28;30405;;;;5000
0021000090;40;76439.672;0010;2018-02-28;1050;2018-02-28;30699;;;;2000
0049000110;50;-76439.672;0010;2018-02-28;1050;2018-02-28;30699;;;;2000
0049000320;40;39745.2;0030;2018-02-28;1020;2018-02-28;;;;;1000
0011000390;50;-39745.2;0030;2018-02-28;1020;2018-02-28;;;;;1000
0049000360;40;5883.38;0030;2018-02-28;1010;2018-02-28;;;;;4000
0011000400;50;-5883.38;0030;2018-02-28;1010;2018-02-28;;;;;4000
0049000390;40;204902.828;0020;2018-02-28;1040;2018-02-28;;;;;2000
0011000390;50;-204902.828;0020;2018-02-28;1040;2018-02-28;;;;;2000
0011000400;40;99041.955;0030;2018-02-28;1020;2018-02-28;;;;;5000
0011000050;50;-99041.955;0030;2018-02-28;1020;2018-02-28;;;;;5000
0011000080;40;362.259;0030;2018-02-28;1010;2018-02-28;;;;;4000
0011000390;50;-362.259;0030;2018-02-28;1010;2018-02-28;;;;;4000
0049000010;40;1363853.781;0010;2018-02-28;1040;2018-02-28;;;;;2000
0011000400;50;-1363853.781;0010;2018-02-28;1040;2018-02-28;;;;;2000
0011000180;40;72071.632;0010;2018-02-28;1040;2018-02-28;30254;;;;4000
0059000010;50;-72071.632;0010;2018-02-28;1040;2018-02-28;30254;;;;4000
0011000190;40;73890.752;0010;2018-02-28;1040;2018-02-28;30124;;;;4000
0059000010;50;-73890.752;0010;2018-02-28;1040;2018-02-28;30124;;;;4000
0011000200;40;79544.975;0010;2018-02-28;1040;2018-02-28;30039;;;;1000
0059000010;50;-79544.975;0010;2018-02-28;1040;2018-02-28;30039;;;;1000
0011000210;40;73682.944;0010;2018-02-28;1040;2018-02-28;30904;;;;1000
0059000010;50;-73682.944;0010;2018-02-28;1040;2018-02-28;30904;;;;1000
0011000220;40;77663.454;0010;2018-02-28;1040;2018-02-28;30322;;;;4000
0059000010;50;-77663.454;0010;2018-02-28;1040;2018-02-28;30322;;;;4000
0011000230;40;70695.704;0010;2018-02-28;1040;2018-02-28;30146;;;;3000
0059000010;50;-70695.704;0010;2018-02-28;1040;2018-02-28;30146;;;;3000
0011000250;40;73710.644;0010;2018-02-28;1040;2018-02-28;30692;;;;1000
0059000010;50;-73710.644;0010;2018-02-28;1040;2018-02-28;30692;;;;1000
0011000260;40;78061.709;0010;2018-02-28;1040;2018-02-28;30649;;;;1000
0059000010;50;-78061.709;0010;2018-02-28;1040;2018-02-28;30649;;;;1000
0011000270;40;72585.204;0010;2018-02-28;1040;2018-02-28;30226;;;;2000
0059000010;50;-72585.204;0010;2018-02-28;1040;2018-02-28;30226;;;;2000
0011000280;40;75631.49;0010;2018-02-28;1040;2018-02-28;30742;;;;3000
0059000010;50;-75631.49;0010;2018-02-28;1040;2018-02-28;30742;;;;3000
0011000290;40;76531.808;0010;2018-02-28;1040;2018-02-28;30612;;;;2000
0059000010;50;-76531.808;0010;2018-02-28;1040;2018-02-28;30612;;;;2000
0049000100;40;72583.642;0010;2018-02-28;1050;2018-02-28;30467;;;;3000
0021000080;50;-72583.642;0010;2018-02-28;1050;2018-02-28;30467;;;;3000
0049000100;40;72237.598;0010;2018-02-28;1050;2018-02-28;30679;;;;5000
0021000080;50;-72237.598;0010;2018-02-28;1050;2018-02-28;30679;;;;5000
0049000100;40;78824.97;0010;2018-02-28;1050;2018-02-28;30412;;;;2000
0021000080;50;-78824.97;0010;2018-02-28;1050;2018-02-28;30412;;;;2000
0049000100;40;71456.31;0010;2018-02-28;1050;2018-02-28;30945;;;;5000
0021000080;50;-71456.31;0010;2018-02-28;1050;2018-02-28;30945;;;;5000
0049000100;40;71812.56;0010;2018-02-28;1050;2018-02-28;30542;;;;3000
0021000080;50;-71812.56;0010;2018-02-28;1050;2018-02-28;30542;;;;3000
0049000100;40;74650.103;0010;2018-02-28;1050;2018-02-28;30396;;;;2000
0021000080;50;-74650.103;0010;2018-02-28;1050;2018-02-28;30396;;;;2000
0049000100;40;74342.995;0010;2018-02-28;1050;2018-02-28;30885;;;;2000
0021000080;50;-74342.995;0010;2018-02-28;1050;2018-02-28;30885;;;;2000
0049000100;40;75531.98;0010;2018-02-28;1050;2018-02-28;30368;;;;4000
0021000080;50;-75531.98;0010;2018-02-28;1050;2018-02-28;30368;;;;4000
0049000110;40;77778.614;0010;2018-02-28;1050;2018-02-28;30229;;;;2000
0021000090;50;-77778.614;0010;2018-02-28;1050;2018-02-28;30229;;;;2000
0049000110;40;75497.767;0010;2018-02-28;1050;2018-02-28;30406;;;;4000
0021000090;50;-75497.767;0010;2018-02-28;1050;2018-02-28;30406;;;;4000
0049000110;40;76025.489;0010;2018-02-28;1050;2018-02-28;30672;;;;3000
0021000090;50;-76025.489;0010;2018-02-28;1050;2018-02-28;30672;;;;3000
0049000310;40;38856.29;0030;2018-02-28;1010;2018-02-28;;;;;1000
0021000160;50;-38856.29;0030;2018-02-28;1010;2018-02-28;;;;;1000
0021000160;40;48777.565;0030;2018-02-28;1010;2018-02-28;;;;;2000
0011000400;50;-48777.565;0030;2018-02-28;1010;2018-02-28;;;;;2000
0049000320;40;29106.645;0030;2018-02-28;1020;2018-02-28;;;;;1000
0021000200;50;-29106.645;0030;2018-02-28;1020;2018-02-28;;;;;1000
0011000390;40;191996.542;0020;2018-02-28;1040;2018-02-28;;;;;5000
0059000040;50;-191996.542;0020;2018-02-28;1040;2018-02-28;;;;;5000
0011000360;40;12791.836;0020;2018-02-28;1030;2018-02-28;;;;;4000
0059000050;50;-12791.836;0020;2018-02-28;1030;2018-02-28;;;;;4000
0011000380;40;93564.237;0030;2018-02-28;1020;2018-02-28;;;;;4000
0059000110;50;-93564.237;0030;2018-02-28;1020;2018-02-28;;;;;4000
0011000370;40;161002.844;0020;2018-02-28;1030;2018-02-28;;;;;4000
0059000140;50;-161002.844;0020;2018-02-28;1030;2018-02-28;;;;;4000
0049000040;40;72491.378;0010;2018-02-28;1040;2018-02-28;30338;;;;1000
0011000180;50;-72491.378;0010;2018-02-28;1040;2018-02-28;30338;;;;1000
0049000050;40;70485.341;0010;2018-02-28;1040;2018-02-28;30365;;;;2000
0011000190;50;-70485.341;0010;2018-02-28;1040;2018-02-28;30365;;;;2000
0049000060;40;77693.241;0010;2018-02-28;1040;2018-02-28;30821;;;;3000
0011000200;50;-77693.241;0010;2018-02-28;1040;2018-02-28;30821;;;;3000
0049000070;40;64756.594;0010;2018-02-28;1040;2018-02-28;30882;;;;2000
0011000210;50;-64756.594;0010;2018-02-28;1040;2018-02-28;30882;;;;2000
0049000080;40;63158.62;0010;2018-02-28;1040;2018-02-28;30746;;;;5000
0011000220;50;-63158.62;0010;2018-02-28;1040;2018-02-28;30746;;;;5000
0049000090;40;64415.425;0010;2018-02-28;1040;2018-02-28;30044;;;;5000
0011000230;50;-64415.425;0010;2018-02-28;1040;2018-02-28;30044;;;;5000
0049000040;40;77238.354;0010;2018-02-28;1040;2018-02-28;30877;;;;5000
0011000250;50;-77238.354;0010;2018-02-28;1040;2018-02-28;30877;;;;5000
0049000050;40;62981.42;0010;2018-02-28;1040;2018-02-28;30881;;;;5000
0011000260;50;-62981.42;0010;2018-02-28;1040;2018-02-28;30881;;;;5000
0049000060;40;69711.763;0010;2018-02-28;1040;2018-02-28;30737;;;;5000
0011000270;50;-69711.763;0010;2018-02-28;1040;2018-02-28;30737;;;;5000
0049000070;40;73390.51;0010;2018-02-28;1040;2018-02-28;30567;;;;2000
0011000280;50;-73390.51;0010;2018-02-28;1040;2018-02-28;30567;;;;2000
0049000080;40;60666.472;0010;2018-02-28;1040;2018-02-28;30949;;;;1000
0011000290;50;-60666.472;0010;2018-02-28;1040;2018-02-28;30949;;;;1000
0021000080;40;75386.665;0010;2018-02-28;1050;2018-02-28;30766;;;;1000
0049000100;50;-75386.665;0010;2018-02-28;1050;2018-02-28;30766;;;;1000
0021000080;40;72332.102;0010;2018-02-28;1050;2018-02-28;30809;;;;1000
0049000100;50;-72332.102;0010;2018-02-28;1050;2018-02-28;30809;;;;1000
0021000080;40;69318.1;0010;2018-02-28;1050;2018-02-28;30865;;;;5000
0049000100;50;-69318.1;0010;2018-02-28;1050;2018-02-28;30865;;;;5000
0021000080;40;68961.424;0010;2018-02-28;1050;2018-02-28;30246;;;;5000
0049000100;50;-68961.424;0010;2018-02-28;1050;2018-02-28;30246;;;;5000
0021000080;40;62282.749;0010;2018-02-28;1050;2018-02-28;30277;;;;2000
