gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;1.998;0030;2019-08-31;1010;2019-08-31;;;;;3000
0B11000380;50;-1.998;0030;2019-08-31;1010;2019-08-31;;;;;3000
0B11000030;40;4.855;0030;2019-08-31;1020;2019-08-31;;;;;2000
0B11000390;50;-4.855;0030;2019-08-31;1020;2019-08-31;;;;;2000
0B11000380;40;2.628;0030;2019-08-31;1010;2019-08-31;;;;;5000
0B11000020;50;-2.628;0030;2019-08-31;1010;2019-08-31;;;;;5000
0B11000390;40;2.556;0030;2019-08-31;1020;2019-08-31;;;;;1000
0B11000030;50;-2.556;0030;2019-08-31;1020;2019-08-31;;;;;1000
0B11000040;40;40.362;0030;2019-08-31;1020;2019-08-31;;;;;3000
0B11000400;50;-40.362;0030;2019-08-31;1020;2019-08-31;;;;;3000
0B11000050;40;24.189;0030;2019-08-31;1020;2019-08-31;;;;;1000
0B11000400;50;-24.189;0030;2019-08-31;1020;2019-08-31;;;;;1000
0B11000400;40;30.487;0030;2019-08-31;1020;2019-08-31;;;;;5000
0B11000040;50;-30.487;0030;2019-08-31;1020;2019-08-31;;;;;5000
0B11000400;40;31.292;0030;2019-08-31;1020;2019-08-31;;;;;2000
0B11000050;50;-31.292;0030;2019-08-31;1020;2019-08-31;;;;;2000
0B11000060;40;0.99;0030;2019-08-31;1010;2019-08-31;;;;;1000
0B11000390;50;-0.99;0030;2019-08-31;1010;2019-08-31;;;;;1000
0B11000070;40;0.161;0030;2019-08-31;1010;2019-08-31;;;;;4000
0B11000400;50;-0.161;0030;2019-08-31;1010;2019-08-31;;;;;4000
0B11000080;40;0.993;0030;2019-08-31;1010;2019-08-31;;;;;1000
0B11000390;50;-0.993;0030;2019-08-31;1010;2019-08-31;;;;;1000
0B11000090;40;0.398;0030;2019-08-31;1010;2019-08-31;;;;;5000
0B11000400;50;-0.398;0030;2019-08-31;1010;2019-08-31;;;;;5000
0B11000390;40;0.596;0030;2019-08-31;1010;2019-08-31;;;;;5000
0B11000060;50;-0.596;0030;2019-08-31;1010;2019-08-31;;;;;5000
0B11000400;40;0.605;0030;2019-08-31;1010;2019-08-31;;;;;5000
0B11000070;50;-0.605;0030;2019-08-31;1010;2019-08-31;;;;;5000
0B11000390;40;0.878;0030;2019-08-31;1010;2019-08-31;;;;;2000
0B11000080;50;-0.878;0030;2019-08-31;1010;2019-08-31;;;;;2000
0B11000400;40;0.769;0030;2019-08-31;1010;2019-08-31;;;;;4000
0B11000090;50;-0.769;0030;2019-08-31;1010;2019-08-31;;;;;4000
0B11000120;40;73.51;0020;2019-08-31;1030;2019-08-31;;;;;4000
0B11000370;50;-73.51;0020;2019-08-31;1030;2019-08-31;;;;;4000
0B11000370;40;83.242;0020;2019-08-31;1030;2019-08-31;;;;;4000
0B11000120;50;-83.242;0020;2019-08-31;1030;2019-08-31;;;;;4000
0B49000010;40;1462.627;0010;2019-08-31;1040;2019-08-31;;;;;5000
0B11000400;50;-1462.627;0010;2019-08-31;1040;2019-08-31;;;;;5000
0B11000100;40;1176.799;0010;2019-08-31;1050;2019-08-31;;;;;3000
0B59000180;50;-1176.799;0010;2019-08-31;1050;2019-08-31;;;;;3000
0B59000190;40;496.163;0010;2019-08-31;1050;2019-08-31;;;;;3000
0B11000110;50;-496.163;0010;2019-08-31;1050;2019-08-31;;;;;3000
0B11000110;40;425.258;0010;2019-08-31;1050;2019-08-31;;;;;3000
0B59000190;50;-425.258;0010;2019-08-31;1050;2019-08-31;;;;;3000
0B11000140;40;856.711;0020;2019-08-31;1030;2019-08-31;;;;;5000
0B59000150;50;-856.711;0020;2019-08-31;1030;2019-08-31;;;;;5000
0B11000150;40;797.766;0020;2019-08-31;1030;2019-08-31;;;;;4000
0B59000150;50;-797.766;0020;2019-08-31;1030;2019-08-31;;;;;4000
0B49000210;40;766.546;0020;2019-08-31;1030;2019-08-31;;;;;2000
0B11000140;50;-766.546;0020;2019-08-31;1030;2019-08-31;;;;;2000
0B49000210;40;823.526;0020;2019-08-31;1030;2019-08-31;;;;;2000
0B11000150;50;-823.526;0020;2019-08-31;1030;2019-08-31;;;;;2000
0B11000160;40;817.16;0020;2019-08-31;1030;2019-08-31;;;;;3000
0B21000050;50;-817.16;0020;2019-08-31;1030;2019-08-31;;;;;3000
0B11000170;40;694.983;0020;2019-08-31;1030;2019-08-31;;;;;4000
0B21000050;50;-694.983;0020;2019-08-31;1030;2019-08-31;;;;;4000
0B21000050;40;965.797;0020;2019-08-31;1030;2019-08-31;;;;;5000
0B11000160;50;-965.797;0020;2019-08-31;1030;2019-08-31;;;;;5000
0B21000050;40;665.178;0020;2019-08-31;1030;2019-08-31;;;;;3000
0B11000170;50;-665.178;0020;2019-08-31;1030;2019-08-31;;;;;3000
0B11000180;40;9529.56;0010;2019-08-31;1040;2019-08-31;30324;;;;5000
0B59000010;50;-9529.56;0010;2019-08-31;1040;2019-08-31;30324;;;;5000
0B11000190;40;6012.903;0010;2019-08-31;1040;2019-08-31;30715;;;;3000
0B59000010;50;-6012.903;0010;2019-08-31;1040;2019-08-31;30715;;;;3000
0B11000200;40;5922.18;0010;2019-08-31;1040;2019-08-31;30141;;;;4000
0B59000010;50;-5922.18;0010;2019-08-31;1040;2019-08-31;30141;;;;4000
0B11000210;40;6038.242;0010;2019-08-31;1040;2019-08-31;30628;;;;1000
0B59000010;50;-6038.242;0010;2019-08-31;1040;2019-08-31;30628;;;;1000
0B11000220;40;7242.963;0010;2019-08-31;1040;2019-08-31;30343;;;;1000
0B59000010;50;-7242.963;0010;2019-08-31;1040;2019-08-31;30343;;;;1000
0B11000230;40;5833.466;0010;2019-08-31;1040;2019-08-31;30454;;;;2000
0B59000010;50;-5833.466;0010;2019-08-31;1040;2019-08-31;30454;;;;2000
0B11000250;40;8033.92;0010;2019-08-31;1040;2019-08-31;30827;;;;2000
0B59000010;50;-8033.92;0010;2019-08-31;1040;2019-08-31;30827;;;;2000
0B11000260;40;7315.295;0010;2019-08-31;1040;2019-08-31;30271;;;;1000
0B59000010;50;-7315.295;0010;2019-08-31;1040;2019-08-31;30271;;;;1000
0B11000270;40;8388.591;0010;2019-08-31;1040;2019-08-31;30336;;;;3000
0B59000010;50;-8388.591;0010;2019-08-31;1040;2019-08-31;30336;;;;3000
0B11000280;40;6357.91;0010;2019-08-31;1040;2019-08-31;30969;;;;3000
0B59000010;50;-6357.91;0010;2019-08-31;1040;2019-08-31;30969;;;;3000
0B11000290;40;5244.93;0010;2019-08-31;1040;2019-08-31;30504;;;;2000
0B59000010;50;-5244.93;0010;2019-08-31;1040;2019-08-31;30504;;;;2000
0B49000100;40;5135.566;0010;2019-08-31;1050;2019-08-31;30311;;;;5000
0B21000080;50;-5135.566;0010;2019-08-31;1050;2019-08-31;30311;;;;5000
0B49000100;40;6471.589;0010;2019-08-31;1050;2019-08-31;30203;;;;4000
0B21000080;50;-6471.589;0010;2019-08-31;1050;2019-08-31;30203;;;;4000
0B49000100;40;7425.804;0010;2019-08-31;1050;2019-08-31;30061;;;;1000
0B21000080;50;-7425.804;0010;2019-08-31;1050;2019-08-31;30061;;;;1000
0B49000100;40;7205.26;0010;2019-08-31;1050;2019-08-31;30449;;;;5000
0B21000080;50;-7205.26;0010;2019-08-31;1050;2019-08-31;30449;;;;5000
0B49000100;40;8546.157;0010;2019-08-31;1050;2019-08-31;30349;;;;5000
0B21000080;50;-8546.157;0010;2019-08-31;1050;2019-08-31;30349;;;;5000
0B49000100;40;5983.478;0010;2019-08-31;1050;2019-08-31;30782;;;;5000
0B21000080;50;-5983.478;0010;2019-08-31;1050;2019-08-31;30782;;;;5000
0B49000100;40;8060.24;0010;2019-08-31;1050;2019-08-31;30824;;;;5000
0B21000080;50;-8060.24;0010;2019-08-31;1050;2019-08-31;30824;;;;5000
0B49000100;40;6478.319;0010;2019-08-31;1050;2019-08-31;30170;;;;5000
0B21000080;50;-6478.319;0010;2019-08-31;1050;2019-08-31;30170;;;;5000
0B49000110;40;5771.245;0010;2019-08-31;1050;2019-08-31;30433;;;;1000
0B21000090;50;-5771.245;0010;2019-08-31;1050;2019-08-31;30433;;;;1000
0B49000110;40;7977.501;0010;2019-08-31;1050;2019-08-31;30365;;;;3000
0B21000090;50;-7977.501;0010;2019-08-31;1050;2019-08-31;30365;;;;3000
0B49000110;40;8363.415;0010;2019-08-31;1050;2019-08-31;30646;;;;1000
0B21000090;50;-8363.415;0010;2019-08-31;1050;2019-08-31;30646;;;;1000
0B11000350;40;1279.84;0010;2019-08-31;1040;2019-08-31;;;;;3000
0B59000160;50;-1279.84;0010;2019-08-31;1040;2019-08-31;;;;;3000
0B11000390;40;1363.505;0030;2019-08-31;1040;2019-08-31;;;;;1000
0B11000350;50;-1363.505;0030;2019-08-31;1040;2019-08-31;;;;;1000
0B11000350;40;1748.636;0010;2019-08-31;1040;2019-08-31;;;;;1000
0B59000160;50;-1748.636;0010;2019-08-31;1040;2019-08-31;;;;;1000
0B11000400;40;1339.437;0030;2019-08-31;1040;2019-08-31;;;;;2000
0B11000350;50;-1339.437;0030;2019-08-31;1040;2019-08-31;;;;;2000
0B49000130;40;1854.994;0010;2019-08-31;1050;2019-08-31;;;;;2000
0B21000110;50;-1854.994;0010;2019-08-31;1050;2019-08-31;;;;;2000
0B21000110;40;2204.833;0010;2019-08-31;1050;2019-08-31;;;;;3000
0B49000130;50;-2204.833;0010;2019-08-31;1050;2019-08-31;;;;;3000
0B49000340;40;49.69;0010;2019-08-31;1040;2019-08-31;;;;;5000
0B21000140;50;-49.69;0010;2019-08-31;1040;2019-08-31;;;;;5000
0B21000140;40;20.873;0010;2019-08-31;1040;2019-08-31;;;;;2000
0B11000400;50;-20.873;0010;2019-08-31;1040;2019-08-31;;;;;2000
0B49000310;40;47.311;0030;2019-08-31;1010;2019-08-31;;;;;2000
0B21000160;50;-47.311;0030;2019-08-31;1010;2019-08-31;;;;;2000
0B21000160;40;38.312;0030;2019-08-31;1010;2019-08-31;;;;;4000
0B11000400;50;-38.312;0030;2019-08-31;1010;2019-08-31;;;;;4000
0B49000280;40;48.614;0030;2019-08-31;1020;2019-08-31;;;;;1000
0B21000190;50;-48.614;0030;2019-08-31;1020;2019-08-31;;;;;1000
0B21000190;40;46.694;0030;2019-08-31;1020;2019-08-31;;;;;5000
0B11000390;50;-46.694;0030;2019-08-31;1020;2019-08-31;;;;;5000
0B49000320;40;31.909;0030;2019-08-31;1020;2019-08-31;;;;;5000
0B21000200;50;-31.909;0030;2019-08-31;1020;2019-08-31;;;;;5000
0B21000200;40;40.473;0030;2019-08-31;1020;2019-08-31;;;;;4000
0B11000400;50;-40.473;0030;2019-08-31;1020;2019-08-31;;;;;4000
0B11000390;40;166.75;0020;2019-08-31;1040;2019-08-31;;;;;3000
0B59000040;50;-166.75;0020;2019-08-31;1040;2019-08-31;;;;;3000
0B11000360;40;10.162;0020;2019-08-31;1030;2019-08-31;;;;;2000
0B59000050;50;-10.162;0020;2019-08-31;1030;2019-08-31;;;;;2000
0B11000360;40;18.51;0020;2019-08-31;1030;2019-08-31;;;;;4000
0B59000060;50;-18.51;0020;2019-08-31;1030;2019-08-31;;;;;4000
