gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000020;40;9540.445;0030;2021-09-30;1010;2021-09-30;;;;;2000
0011000380;50;-9540.445;0030;2021-09-30;1010;2021-09-30;;;;;2000
0011000400;40;92759.763;0030;2021-09-30;1020;2021-09-30;;;;;2000
0011000050;50;-92759.763;0030;2021-09-30;1020;2021-09-30;;;;;2000
0011000060;40;443.236;0030;2021-09-30;1010;2021-09-30;;;;;3000
0011000390;50;-443.236;0030;2021-09-30;1010;2021-09-30;;;;;3000
0011000140;40;1222576.886;0020;2021-09-30;1030;2021-09-30;;;;;1000
0059000150;50;-1222576.886;0020;2021-09-30;1030;2021-09-30;;;;;1000
0011000180;40;78604.503;0010;2021-09-30;1040;2021-09-30;30908;;;;3000
0059000010;50;-78604.503;0010;2021-09-30;1040;2021-09-30;30908;;;;3000
0011000190;40;75843.577;0010;2021-09-30;1040;2021-09-30;30056;;;;3000
0059000010;50;-75843.577;0010;2021-09-30;1040;2021-09-30;30056;;;;3000
0011000200;40;77924.425;0010;2021-09-30;1040;2021-09-30;30763;;;;3000
0059000010;50;-77924.425;0010;2021-09-30;1040;2021-09-30;30763;;;;3000
0011000210;40;71998.915;0010;2021-09-30;1040;2021-09-30;30401;;;;1000
0059000010;50;-71998.915;0010;2021-09-30;1040;2021-09-30;30401;;;;1000
0011000220;40;71124.369;0010;2021-09-30;1040;2021-09-30;30756;;;;4000
0059000010;50;-71124.369;0010;2021-09-30;1040;2021-09-30;30756;;;;4000
0011000230;40;70827.362;0010;2021-09-30;1040;2021-09-30;30448;;;;2000
0059000010;50;-70827.362;0010;2021-09-30;1040;2021-09-30;30448;;;;2000
0011000250;40;73070.315;0010;2021-09-30;1040;2021-09-30;30521;;;;3000
0059000010;50;-73070.315;0010;2021-09-30;1040;2021-09-30;30521;;;;3000
0011000260;40;76607.373;0010;2021-09-30;1040;2021-09-30;30801;;;;4000
0059000010;50;-76607.373;0010;2021-09-30;1040;2021-09-30;30801;;;;4000
0011000270;40;76274.55;0010;2021-09-30;1040;2021-09-30;30654;;;;3000
0059000010;50;-76274.55;0010;2021-09-30;1040;2021-09-30;30654;;;;3000
0011000280;40;77909.283;0010;2021-09-30;1040;2021-09-30;30875;;;;2000
0059000010;50;-77909.283;0010;2021-09-30;1040;2021-09-30;30875;;;;2000
0011000290;40;77618.513;0010;2021-09-30;1040;2021-09-30;30729;;;;1000
0059000010;50;-77618.513;0010;2021-09-30;1040;2021-09-30;30729;;;;1000
0049000100;40;71427.587;0010;2021-09-30;1050;2021-09-30;30343;;;;5000
0021000080;50;-71427.587;0010;2021-09-30;1050;2021-09-30;30343;;;;5000
0049000100;40;74620.198;0010;2021-09-30;1050;2021-09-30;30510;;;;2000
0021000080;50;-74620.198;0010;2021-09-30;1050;2021-09-30;30510;;;;2000
0049000100;40;72286.14;0010;2021-09-30;1050;2021-09-30;30880;;;;1000
0021000080;50;-72286.14;0010;2021-09-30;1050;2021-09-30;30880;;;;1000
0049000100;40;71377.25;0010;2021-09-30;1050;2021-09-30;30749;;;;2000
0021000080;50;-71377.25;0010;2021-09-30;1050;2021-09-30;30749;;;;2000
0049000100;40;78067.754;0010;2021-09-30;1050;2021-09-30;30592;;;;1000
0021000080;50;-78067.754;0010;2021-09-30;1050;2021-09-30;30592;;;;1000
0049000100;40;76766.25;0010;2021-09-30;1050;2021-09-30;30961;;;;4000
0021000080;50;-76766.25;0010;2021-09-30;1050;2021-09-30;30961;;;;4000
0049000100;40;78618.522;0010;2021-09-30;1050;2021-09-30;30240;;;;2000
0021000080;50;-78618.522;0010;2021-09-30;1050;2021-09-30;30240;;;;2000
0049000100;40;77647.406;0010;2021-09-30;1050;2021-09-30;30086;;;;4000
0021000080;50;-77647.406;0010;2021-09-30;1050;2021-09-30;30086;;;;4000
0049000110;40;75452.87;0010;2021-09-30;1050;2021-09-30;30844;;;;4000
0021000090;50;-75452.87;0010;2021-09-30;1050;2021-09-30;30844;;;;4000
0049000110;40;71445.385;0010;2021-09-30;1050;2021-09-30;30627;;;;3000
0021000090;50;-71445.385;0010;2021-09-30;1050;2021-09-30;30627;;;;3000
0049000110;40;75344.17;0010;2021-09-30;1050;2021-09-30;30490;;;;4000
0021000090;50;-75344.17;0010;2021-09-30;1050;2021-09-30;30490;;;;4000
0021000080;40;175553.147;0010;2021-09-30;1050;2021-09-30;;;;;4000
0049000100;50;-175553.147;0010;2021-09-30;1050;2021-09-30;;;;;4000
0011000370;40;159059.5;0020;2021-09-30;1030;2021-09-30;;;;;4000
0059000140;50;-159059.5;0020;2021-09-30;1030;2021-09-30;;;;;4000
0049000040;40;69738.82;0010;2021-09-30;1040;2021-09-30;30070;;;;5000
0011000180;50;-69738.82;0010;2021-09-30;1040;2021-09-30;30070;;;;5000
0049000050;40;62664.393;0010;2021-09-30;1040;2021-09-30;30629;;;;4000
0011000190;50;-62664.393;0010;2021-09-30;1040;2021-09-30;30629;;;;4000
0049000060;40;74190.885;0010;2021-09-30;1040;2021-09-30;30557;;;;4000
0011000200;50;-74190.885;0010;2021-09-30;1040;2021-09-30;30557;;;;4000
0049000070;40;68262.152;0010;2021-09-30;1040;2021-09-30;30392;;;;5000
0011000210;50;-68262.152;0010;2021-09-30;1040;2021-09-30;30392;;;;5000
0049000080;40;60092.338;0010;2021-09-30;1040;2021-09-30;30162;;;;1000
0011000220;50;-60092.338;0010;2021-09-30;1040;2021-09-30;30162;;;;1000
0049000090;40;71815.76;0010;2021-09-30;1040;2021-09-30;30258;;;;5000
0011000230;50;-71815.76;0010;2021-09-30;1040;2021-09-30;30258;;;;5000
0049000040;40;67520.692;0010;2021-09-30;1040;2021-09-30;30930;;;;5000
0011000250;50;-67520.692;0010;2021-09-30;1040;2021-09-30;30930;;;;5000
0049000050;40;63477.725;0010;2021-09-30;1040;2021-09-30;30572;;;;4000
0011000260;50;-63477.725;0010;2021-09-30;1040;2021-09-30;30572;;;;4000
0049000060;40;72405.372;0010;2021-09-30;1040;2021-09-30;30408;;;;4000
0011000270;50;-72405.372;0010;2021-09-30;1040;2021-09-30;30408;;;;4000
0049000070;40;77763.63;0010;2021-09-30;1040;2021-09-30;30352;;;;1000
0011000280;50;-77763.63;0010;2021-09-30;1040;2021-09-30;30352;;;;1000
0049000080;40;77997.538;0010;2021-09-30;1040;2021-09-30;30424;;;;2000
0011000290;50;-77997.538;0010;2021-09-30;1040;2021-09-30;30424;;;;2000
0021000080;40;69558.523;0010;2021-09-30;1050;2021-09-30;30706;;;;5000
0049000100;50;-69558.523;0010;2021-09-30;1050;2021-09-30;30706;;;;5000
0021000080;40;60933.671;0010;2021-09-30;1050;2021-09-30;30418;;;;3000
0049000100;50;-60933.671;0010;2021-09-30;1050;2021-09-30;30418;;;;3000
0021000080;40;66307.775;0010;2021-09-30;1050;2021-09-30;30272;;;;2000
0049000100;50;-66307.775;0010;2021-09-30;1050;2021-09-30;30272;;;;2000
0021000080;40;66769.449;0010;2021-09-30;1050;2021-09-30;30127;;;;1000
0049000100;50;-66769.449;0010;2021-09-30;1050;2021-09-30;30127;;;;1000
0021000080;40;77679.662;0010;2021-09-30;1050;2021-09-30;30776;;;;1000
0049000100;50;-77679.662;0010;2021-09-30;1050;2021-09-30;30776;;;;1000
0021000080;40;74701.436;0010;2021-09-30;1050;2021-09-30;30788;;;;1000
0049000100;50;-74701.436;0010;2021-09-30;1050;2021-09-30;30788;;;;1000
0021000080;40;68030.166;0010;2021-09-30;1050;2021-09-30;30512;;;;1000
0049000100;50;-68030.166;0010;2021-09-30;1050;2021-09-30;30512;;;;1000
0021000080;40;64500.784;0010;2021-09-30;1050;2021-09-30;30681;;;;1000
0049000100;50;-64500.784;0010;2021-09-30;1050;2021-09-30;30681;;;;1000
0021000090;40;65274.44;0010;2021-09-30;1050;2021-09-30;30183;;;;2000
0049000110;50;-65274.44;0010;2021-09-30;1050;2021-09-30;30183;;;;2000
0021000090;40;68397.661;0010;2021-09-30;1050;2021-09-30;30393;;;;4000
0049000110;50;-68397.661;0010;2021-09-30;1050;2021-09-30;30393;;;;4000
0021000090;40;63084.29;0010;2021-09-30;1050;2021-09-30;30907;;;;1000
0049000110;50;-63084.29;0010;2021-09-30;1050;2021-09-30;30907;;;;1000
0049000270;40;568260.812;0030;2021-09-30;1020;2021-09-30;;;;;4000
0011000390;50;-568260.812;0030;2021-09-30;1020;2021-09-30;;;;;4000
0049000340;40;51199.67;0010;2021-09-30;1010;2021-09-30;;;;;4000
0011000390;50;-51199.67;0010;2021-09-30;1010;2021-09-30;;;;;4000
