gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;1.911;0030;2018-07-31;1010;2018-07-31;;;;;4000
0B11000380;50;-1.911;0030;2018-07-31;1010;2018-07-31;;;;;4000
0B11000030;40;1.96;0030;2018-07-31;1020;2018-07-31;;;;;3000
0B11000390;50;-1.96;0030;2018-07-31;1020;2018-07-31;;;;;3000
0B11000380;40;2.81;0030;2018-07-31;1010;2018-07-31;;;;;5000
0B11000020;50;-2.81;0030;2018-07-31;1010;2018-07-31;;;;;5000
0B11000390;40;4.969;0030;2018-07-31;1020;2018-07-31;;;;;4000
0B11000030;50;-4.969;0030;2018-07-31;1020;2018-07-31;;;;;4000
0B11000040;40;14.599;0030;2018-07-31;1020;2018-07-31;;;;;3000
0B11000400;50;-14.599;0030;2018-07-31;1020;2018-07-31;;;;;3000
0B11000050;40;12.357;0030;2018-07-31;1020;2018-07-31;;;;;3000
0B11000400;50;-12.357;0030;2018-07-31;1020;2018-07-31;;;;;3000
0B11000400;40;48.354;0030;2018-07-31;1020;2018-07-31;;;;;2000
0B11000040;50;-48.354;0030;2018-07-31;1020;2018-07-31;;;;;2000
0B11000400;40;13.272;0030;2018-07-31;1020;2018-07-31;;;;;2000
0B11000050;50;-13.272;0030;2018-07-31;1020;2018-07-31;;;;;2000
0B11000060;40;0.386;0030;2018-07-31;1010;2018-07-31;;;;;5000
0B11000390;50;-0.386;0030;2018-07-31;1010;2018-07-31;;;;;5000
0B11000070;40;0.232;0030;2018-07-31;1010;2018-07-31;;;;;2000
0B11000400;50;-0.232;0030;2018-07-31;1010;2018-07-31;;;;;2000
0B11000080;40;0.397;0030;2018-07-31;1010;2018-07-31;;;;;3000
0B11000390;50;-0.397;0030;2018-07-31;1010;2018-07-31;;;;;3000
0B11000090;40;0.472;0030;2018-07-31;1010;2018-07-31;;;;;4000
0B11000400;50;-0.472;0030;2018-07-31;1010;2018-07-31;;;;;4000
0B11000390;40;0.52;0030;2018-07-31;1010;2018-07-31;;;;;2000
