gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;1.797;0030;2017-03-31;1010;2017-03-31;;;;;4000
0B11000380;50;-1.797;0030;2017-03-31;1010;2017-03-31;;;;;4000
0B11000030;40;4.756;0030;2017-03-31;1020;2017-03-31;;;;;2000
0B11000390;50;-4.756;0030;2017-03-31;1020;2017-03-31;;;;;2000
0B11000380;40;1.282;0030;2017-03-31;1010;2017-03-31;;;;;2000
0B11000020;50;-1.282;0030;2017-03-31;1010;2017-03-31;;;;;2000
0B11000390;40;4.16;0030;2017-03-31;1020;2017-03-31;;;;;1000
0B11000030;50;-4.16;0030;2017-03-31;1020;2017-03-31;;;;;1000
0B11000040;40;23.263;0030;2017-03-31;1020;2017-03-31;;;;;1000
0B11000400;50;-23.263;0030;2017-03-31;1020;2017-03-31;;;;;1000
0B11000050;40;31.798;0030;2017-03-31;1020;2017-03-31;;;;;4000
0B11000400;50;-31.798;0030;2017-03-31;1020;2017-03-31;;;;;4000
0B11000400;40;37.826;0030;2017-03-31;1020;2017-03-31;;;;;3000
0B11000040;50;-37.826;0030;2017-03-31;1020;2017-03-31;;;;;3000
0B11000400;40;48.48;0030;2017-03-31;1020;2017-03-31;;;;;5000
0B11000050;50;-48.48;0030;2017-03-31;1020;2017-03-31;;;;;5000
0B11000060;40;0.486;0030;2017-03-31;1010;2017-03-31;;;;;5000
0B11000390;50;-0.486;0030;2017-03-31;1010;2017-03-31;;;;;5000
0B11000070;40;0.987;0030;2017-03-31;1010;2017-03-31;;;;;3000
0B11000400;50;-0.987;0030;2017-03-31;1010;2017-03-31;;;;;3000
0B11000080;40;0.513;0030;2017-03-31;1010;2017-03-31;;;;;1000
0B11000390;50;-0.513;0030;2017-03-31;1010;2017-03-31;;;;;1000
0B11000090;40;0.7;0030;2017-03-31;1010;2017-03-31;;;;;1000
0B11000400;50;-0.7;0030;2017-03-31;1010;2017-03-31;;;;;1000
0B11000390;40;0.414;0030;2017-03-31;1010;2017-03-31;;;;;1000
0B11000060;50;-0.414;0030;2017-03-31;1010;2017-03-31;;;;;1000
0B11000400;40;0.342;0030;2017-03-31;1010;2017-03-31;;;;;2000
0B11000070;50;-0.342;0030;2017-03-31;1010;2017-03-31;;;;;2000
0B11000390;40;0.284;0030;2017-03-31;1010;2017-03-31;;;;;1000
0B11000080;50;-0.284;0030;2017-03-31;1010;2017-03-31;;;;;1000
0B11000400;40;0.286;0030;2017-03-31;1010;2017-03-31;;;;;5000
0B11000090;50;-0.286;0030;2017-03-31;1010;2017-03-31;;;;;5000
0B11000120;40;46.432;0020;2017-03-31;1030;2017-03-31;;;;;3000
0B11000370;50;-46.432;0020;2017-03-31;1030;2017-03-31;;;;;3000
0B11000370;40;96.33;0020;2017-03-31;1030;2017-03-31;;;;;4000
0B11000120;50;-96.33;0020;2017-03-31;1030;2017-03-31;;;;;4000
0B49000010;40;1401.843;0010;2017-03-31;1040;2017-03-31;;;;;1000
0B11000400;50;-1401.843;0010;2017-03-31;1040;2017-03-31;;;;;1000
0B11000100;40;1353.296;0010;2017-03-31;1050;2017-03-31;;;;;5000
0B59000180;50;-1353.296;0010;2017-03-31;1050;2017-03-31;;;;;5000
0B59000190;40;403.111;0010;2017-03-31;1050;2017-03-31;;;;;5000
0B11000110;50;-403.111;0010;2017-03-31;1050;2017-03-31;;;;;5000
0B11000110;40;425.4;0010;2017-03-31;1050;2017-03-31;;;;;1000
0B59000190;50;-425.4;0010;2017-03-31;1050;2017-03-31;;;;;1000
0B11000140;40;868.493;0020;2017-03-31;1030;2017-03-31;;;;;4000
0B59000150;50;-868.493;0020;2017-03-31;1030;2017-03-31;;;;;4000
0B11000150;40;659.269;0020;2017-03-31;1030;2017-03-31;;;;;3000
0B59000150;50;-659.269;0020;2017-03-31;1030;2017-03-31;;;;;3000
0B49000210;40;606.581;0020;2017-03-31;1030;2017-03-31;;;;;3000
0B11000140;50;-606.581;0020;2017-03-31;1030;2017-03-31;;;;;3000
0B49000210;40;695.864;0020;2017-03-31;1030;2017-03-31;;;;;1000
0B11000150;50;-695.864;0020;2017-03-31;1030;2017-03-31;;;;;1000
0B11000160;40;541.761;0020;2017-03-31;1030;2017-03-31;;;;;1000
0B21000050;50;-541.761;0020;2017-03-31;1030;2017-03-31;;;;;1000
0B11000170;40;995.411;0020;2017-03-31;1030;2017-03-31;;;;;4000
0B21000050;50;-995.411;0020;2017-03-31;1030;2017-03-31;;;;;4000
0B21000050;40;915.931;0020;2017-03-31;1030;2017-03-31;;;;;1000
0B11000160;50;-915.931;0020;2017-03-31;1030;2017-03-31;;;;;1000
0B21000050;40;664.816;0020;2017-03-31;1030;2017-03-31;;;;;4000
0B11000170;50;-664.816;0020;2017-03-31;1030;2017-03-31;;;;;4000
0B11000180;40;9008.226;0010;2017-03-31;1040;2017-03-31;30435;;;;1000
0B59000010;50;-9008.226;0010;2017-03-31;1040;2017-03-31;30435;;;;1000
0B11000190;40;5243.721;0010;2017-03-31;1040;2017-03-31;30213;;;;3000
0B59000010;50;-5243.721;0010;2017-03-31;1040;2017-03-31;30213;;;;3000
0B11000200;40;6621.438;0010;2017-03-31;1040;2017-03-31;30280;;;;2000
0B59000010;50;-6621.438;0010;2017-03-31;1040;2017-03-31;30280;;;;2000
0B11000210;40;9317.174;0010;2017-03-31;1040;2017-03-31;30893;;;;3000
0B59000010;50;-9317.174;0010;2017-03-31;1040;2017-03-31;30893;;;;3000
0B11000220;40;8843.856;0010;2017-03-31;1040;2017-03-31;30885;;;;5000
0B59000010;50;-8843.856;0010;2017-03-31;1040;2017-03-31;30885;;;;5000
0B11000230;40;7531.33;0010;2017-03-31;1040;2017-03-31;30203;;;;1000
0B59000010;50;-7531.33;0010;2017-03-31;1040;2017-03-31;30203;;;;1000
0B11000250;40;9571.624;0010;2017-03-31;1040;2017-03-31;30243;;;;3000
0B59000010;50;-9571.624;0010;2017-03-31;1040;2017-03-31;30243;;;;3000
0B11000260;40;9057.244;0010;2017-03-31;1040;2017-03-31;30367;;;;3000
0B59000010;50;-9057.244;0010;2017-03-31;1040;2017-03-31;30367;;;;3000
0B11000270;40;5604.578;0010;2017-03-31;1040;2017-03-31;30437;;;;3000
0B59000010;50;-5604.578;0010;2017-03-31;1040;2017-03-31;30437;;;;3000
0B11000280;40;6013.493;0010;2017-03-31;1040;2017-03-31;30523;;;;4000
0B59000010;50;-6013.493;0010;2017-03-31;1040;2017-03-31;30523;;;;4000
0B11000290;40;8723.761;0010;2017-03-31;1040;2017-03-31;30388;;;;5000
0B59000010;50;-8723.761;0010;2017-03-31;1040;2017-03-31;30388;;;;5000
0B49000100;40;7100.979;0010;2017-03-31;1050;2017-03-31;30738;;;;3000
0B21000080;50;-7100.979;0010;2017-03-31;1050;2017-03-31;30738;;;;3000
0B49000100;40;6354.54;0010;2017-03-31;1050;2017-03-31;30585;;;;1000
0B21000080;50;-6354.54;0010;2017-03-31;1050;2017-03-31;30585;;;;1000
0B49000100;40;9481.863;0010;2017-03-31;1050;2017-03-31;30175;;;;3000
0B21000080;50;-9481.863;0010;2017-03-31;1050;2017-03-31;30175;;;;3000
0B49000100;40;5835.9;0010;2017-03-31;1050;2017-03-31;30739;;;;3000
0B21000080;50;-5835.9;0010;2017-03-31;1050;2017-03-31;30739;;;;3000
0B49000100;40;9587.524;0010;2017-03-31;1050;2017-03-31;30969;;;;3000
0B21000080;50;-9587.524;0010;2017-03-31;1050;2017-03-31;30969;;;;3000
0B49000100;40;8025.162;0010;2017-03-31;1050;2017-03-31;30212;;;;2000
0B21000080;50;-8025.162;0010;2017-03-31;1050;2017-03-31;30212;;;;2000
0B49000100;40;5448.112;0010;2017-03-31;1050;2017-03-31;30707;;;;5000
0B21000080;50;-5448.112;0010;2017-03-31;1050;2017-03-31;30707;;;;5000
0B49000100;40;9650.466;0010;2017-03-31;1050;2017-03-31;30800;;;;2000
0B21000080;50;-9650.466;0010;2017-03-31;1050;2017-03-31;30800;;;;2000
0B49000110;40;5197.73;0010;2017-03-31;1050;2017-03-31;30791;;;;3000
