gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;1.283;0030;2021-05-31;1010;2021-05-31;;;;;5000
0B11000380;50;-1.283;0030;2021-05-31;1010;2021-05-31;;;;;5000
0B11000030;40;2.152;0030;2021-05-31;1020;2021-05-31;;;;;4000
0B11000390;50;-2.152;0030;2021-05-31;1020;2021-05-31;;;;;4000
0B11000380;40;1.191;0030;2021-05-31;1010;2021-05-31;;;;;5000
0B11000020;50;-1.191;0030;2021-05-31;1010;2021-05-31;;;;;5000
0B11000390;40;4.484;0030;2021-05-31;1020;2021-05-31;;;;;2000
0B11000030;50;-4.484;0030;2021-05-31;1020;2021-05-31;;;;;2000
0B11000040;40;44.831;0030;2021-05-31;1020;2021-05-31;;;;;4000
0B11000400;50;-44.831;0030;2021-05-31;1020;2021-05-31;;;;;4000
0B11000050;40;25.455;0030;2021-05-31;1020;2021-05-31;;;;;2000
0B11000400;50;-25.455;0030;2021-05-31;1020;2021-05-31;;;;;2000
0B11000400;40;27.938;0030;2021-05-31;1020;2021-05-31;;;;;3000
0B11000040;50;-27.938;0030;2021-05-31;1020;2021-05-31;;;;;3000
0B11000400;40;23.14;0030;2021-05-31;1020;2021-05-31;;;;;3000
0B11000050;50;-23.14;0030;2021-05-31;1020;2021-05-31;;;;;3000
0B11000060;40;0.755;0030;2021-05-31;1010;2021-05-31;;;;;2000
0B11000390;50;-0.755;0030;2021-05-31;1010;2021-05-31;;;;;2000
0B11000070;40;0.992;0030;2021-05-31;1010;2021-05-31;;;;;3000
0B11000400;50;-0.992;0030;2021-05-31;1010;2021-05-31;;;;;3000
0B11000080;40;0.897;0030;2021-05-31;1010;2021-05-31;;;;;3000
0B11000390;50;-0.897;0030;2021-05-31;1010;2021-05-31;;;;;3000
0B11000090;40;0.791;0030;2021-05-31;1010;2021-05-31;;;;;4000
0B11000400;50;-0.791;0030;2021-05-31;1010;2021-05-31;;;;;4000
0B11000390;40;0.604;0030;2021-05-31;1010;2021-05-31;;;;;1000
0B11000060;50;-0.604;0030;2021-05-31;1010;2021-05-31;;;;;1000
0B11000400;40;0.865;0030;2021-05-31;1010;2021-05-31;;;;;4000
0B11000070;50;-0.865;0030;2021-05-31;1010;2021-05-31;;;;;4000
0B11000390;40;0.464;0030;2021-05-31;1010;2021-05-31;;;;;1000
0B11000080;50;-0.464;0030;2021-05-31;1010;2021-05-31;;;;;1000
0B11000400;40;0.911;0030;2021-05-31;1010;2021-05-31;;;;;3000
0B11000090;50;-0.911;0030;2021-05-31;1010;2021-05-31;;;;;3000
0B11000120;40;95.28;0020;2021-05-31;1030;2021-05-31;;;;;4000
0B11000370;50;-95.28;0020;2021-05-31;1030;2021-05-31;;;;;4000
0B11000370;40;37.108;0020;2021-05-31;1030;2021-05-31;;;;;1000
0B11000120;50;-37.108;0020;2021-05-31;1030;2021-05-31;;;;;1000
0B49000010;40;1132.307;0010;2021-05-31;1040;2021-05-31;;;;;3000
0B11000400;50;-1132.307;0010;2021-05-31;1040;2021-05-31;;;;;3000
0B11000100;40;1427.37;0010;2021-05-31;1050;2021-05-31;;;;;2000
0B59000180;50;-1427.37;0010;2021-05-31;1050;2021-05-31;;;;;2000
0B59000190;40;434.102;0010;2021-05-31;1050;2021-05-31;;;;;2000
0B11000110;50;-434.102;0010;2021-05-31;1050;2021-05-31;;;;;2000
0B11000110;40;499.164;0010;2021-05-31;1050;2021-05-31;;;;;3000
0B59000190;50;-499.164;0010;2021-05-31;1050;2021-05-31;;;;;3000
0B11000140;40;893.463;0020;2021-05-31;1030;2021-05-31;;;;;1000
0B59000150;50;-893.463;0020;2021-05-31;1030;2021-05-31;;;;;1000
0B11000150;40;851.55;0020;2021-05-31;1030;2021-05-31;;;;;3000
0B59000150;50;-851.55;0020;2021-05-31;1030;2021-05-31;;;;;3000
