gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;1.366;0030;2022-03-31;1010;2022-03-31;;;;;5000
0B11000380;50;-1.366;0030;2022-03-31;1010;2022-03-31;;;;;5000
0B11000030;40;3.46;0030;2022-03-31;1020;2022-03-31;;;;;5000
0B11000390;50;-3.46;0030;2022-03-31;1020;2022-03-31;;;;;5000
0B11000380;40;2.534;0030;2022-03-31;1010;2022-03-31;;;;;5000
0B11000020;50;-2.534;0030;2022-03-31;1010;2022-03-31;;;;;5000
0B11000390;40;4.615;0030;2022-03-31;1020;2022-03-31;;;;;3000
0B11000030;50;-4.615;0030;2022-03-31;1020;2022-03-31;;;;;3000
0B11000040;40;47.968;0030;2022-03-31;1020;2022-03-31;;;;;3000
0B11000400;50;-47.968;0030;2022-03-31;1020;2022-03-31;;;;;3000
0B11000050;40;28.227;0030;2022-03-31;1020;2022-03-31;;;;;5000
0B11000400;50;-28.227;0030;2022-03-31;1020;2022-03-31;;;;;5000
0B11000400;40;41.272;0030;2022-03-31;1020;2022-03-31;;;;;5000
0B11000040;50;-41.272;0030;2022-03-31;1020;2022-03-31;;;;;5000
0B11000400;40;28.229;0030;2022-03-31;1020;2022-03-31;;;;;5000
0B11000050;50;-28.229;0030;2022-03-31;1020;2022-03-31;;;;;5000
0B11000060;40;0.177;0030;2022-03-31;1010;2022-03-31;;;;;5000
0B11000390;50;-0.177;0030;2022-03-31;1010;2022-03-31;;;;;5000
0B11000070;40;0.505;0030;2022-03-31;1010;2022-03-31;;;;;4000
0B11000400;50;-0.505;0030;2022-03-31;1010;2022-03-31;;;;;4000
0B11000080;40;0.21;0030;2022-03-31;1010;2022-03-31;;;;;1000
0B11000390;50;-0.21;0030;2022-03-31;1010;2022-03-31;;;;;1000
0B11000090;40;0.971;0030;2022-03-31;1010;2022-03-31;;;;;4000
0B11000400;50;-0.971;0030;2022-03-31;1010;2022-03-31;;;;;4000
0B11000390;40;0.997;0030;2022-03-31;1010;2022-03-31;;;;;5000
0B11000060;50;-0.997;0030;2022-03-31;1010;2022-03-31;;;;;5000
0B11000400;40;0.734;0030;2022-03-31;1010;2022-03-31;;;;;3000
0B11000070;50;-0.734;0030;2022-03-31;1010;2022-03-31;;;;;3000
0B11000390;40;0.173;0030;2022-03-31;1010;2022-03-31;;;;;4000
0B11000080;50;-0.173;0030;2022-03-31;1010;2022-03-31;;;;;4000
0B11000400;40;0.6;0030;2022-03-31;1010;2022-03-31;;;;;2000
0B11000090;50;-0.6;0030;2022-03-31;1010;2022-03-31;;;;;2000
0B11000120;40;74.435;0020;2022-03-31;1030;2022-03-31;;;;;1000
0B11000370;50;-74.435;0020;2022-03-31;1030;2022-03-31;;;;;1000
0B11000370;40;26.889;0020;2022-03-31;1030;2022-03-31;;;;;1000
0B11000120;50;-26.889;0020;2022-03-31;1030;2022-03-31;;;;;1000
0B49000010;40;1096.962;0010;2022-03-31;1040;2022-03-31;;;;;4000
0B11000400;50;-1096.962;0010;2022-03-31;1040;2022-03-31;;;;;4000
0B11000100;40;1069.523;0010;2022-03-31;1050;2022-03-31;;;;;4000
0B59000180;50;-1069.523;0010;2022-03-31;1050;2022-03-31;;;;;4000
0B59000190;40;449.605;0010;2022-03-31;1050;2022-03-31;;;;;5000
0B11000110;50;-449.605;0010;2022-03-31;1050;2022-03-31;;;;;5000
0B11000110;40;417.507;0010;2022-03-31;1050;2022-03-31;;;;;4000
0B59000190;50;-417.507;0010;2022-03-31;1050;2022-03-31;;;;;4000
0B11000140;40;930.201;0020;2022-03-31;1030;2022-03-31;;;;;3000
0B59000150;50;-930.201;0020;2022-03-31;1030;2022-03-31;;;;;3000
0B11000150;40;697.29;0020;2022-03-31;1030;2022-03-31;;;;;4000
0B59000150;50;-697.29;0020;2022-03-31;1030;2022-03-31;;;;;4000
0B49000210;40;939.335;0020;2022-03-31;1030;2022-03-31;;;;;3000
0B11000140;50;-939.335;0020;2022-03-31;1030;2022-03-31;;;;;3000
0B49000210;40;620.981;0020;2022-03-31;1030;2022-03-31;;;;;1000
0B11000150;50;-620.981;0020;2022-03-31;1030;2022-03-31;;;;;1000
0B11000160;40;566.865;0020;2022-03-31;1030;2022-03-31;;;;;3000
0B21000050;50;-566.865;0020;2022-03-31;1030;2022-03-31;;;;;3000
0B11000170;40;887.285;0020;2022-03-31;1030;2022-03-31;;;;;1000
0B21000050;50;-887.285;0020;2022-03-31;1030;2022-03-31;;;;;1000
0B21000050;40;834.518;0020;2022-03-31;1030;2022-03-31;;;;;2000
0B11000160;50;-834.518;0020;2022-03-31;1030;2022-03-31;;;;;2000
0B21000050;40;716.558;0020;2022-03-31;1030;2022-03-31;;;;;3000
0B11000170;50;-716.558;0020;2022-03-31;1030;2022-03-31;;;;;3000
0B11000180;40;6902.845;0010;2022-03-31;1040;2022-03-31;30111;;;;4000
0B59000010;50;-6902.845;0010;2022-03-31;1040;2022-03-31;30111;;;;4000
0B11000190;40;9505.498;0010;2022-03-31;1040;2022-03-31;30256;;;;1000
0B59000010;50;-9505.498;0010;2022-03-31;1040;2022-03-31;30256;;;;1000
0B11000200;40;6058.808;0010;2022-03-31;1040;2022-03-31;30413;;;;1000
0B59000010;50;-6058.808;0010;2022-03-31;1040;2022-03-31;30413;;;;1000
0B11000210;40;7069.759;0010;2022-03-31;1040;2022-03-31;30697;;;;3000
0B59000010;50;-7069.759;0010;2022-03-31;1040;2022-03-31;30697;;;;3000
0B11000220;40;5462.374;0010;2022-03-31;1040;2022-03-31;30099;;;;3000
0B59000010;50;-5462.374;0010;2022-03-31;1040;2022-03-31;30099;;;;3000
0B11000230;40;7276.24;0010;2022-03-31;1040;2022-03-31;30967;;;;4000
0B59000010;50;-7276.24;0010;2022-03-31;1040;2022-03-31;30967;;;;4000
0B11000250;40;5062.182;0010;2022-03-31;1040;2022-03-31;30721;;;;1000
0B59000010;50;-5062.182;0010;2022-03-31;1040;2022-03-31;30721;;;;1000
0B11000260;40;7906.244;0010;2022-03-31;1040;2022-03-31;30437;;;;1000
0B59000010;50;-7906.244;0010;2022-03-31;1040;2022-03-31;30437;;;;1000
0B11000270;40;9156.585;0010;2022-03-31;1040;2022-03-31;30968;;;;2000
0B59000010;50;-9156.585;0010;2022-03-31;1040;2022-03-31;30968;;;;2000
0B11000280;40;6674.918;0010;2022-03-31;1040;2022-03-31;30203;;;;1000
0B59000010;50;-6674.918;0010;2022-03-31;1040;2022-03-31;30203;;;;1000
0B11000290;40;7011.994;0010;2022-03-31;1040;2022-03-31;30367;;;;3000
0B59000010;50;-7011.994;0010;2022-03-31;1040;2022-03-31;30367;;;;3000
0B49000100;40;6552.24;0010;2022-03-31;1050;2022-03-31;30624;;;;1000
0B21000080;50;-6552.24;0010;2022-03-31;1050;2022-03-31;30624;;;;1000
0B49000100;40;5856.467;0010;2022-03-31;1050;2022-03-31;30654;;;;5000
0B21000080;50;-5856.467;0010;2022-03-31;1050;2022-03-31;30654;;;;5000
0B49000100;40;8646.53;0010;2022-03-31;1050;2022-03-31;30474;;;;5000
0B21000080;50;-8646.53;0010;2022-03-31;1050;2022-03-31;30474;;;;5000
0B49000100;40;6933.144;0010;2022-03-31;1050;2022-03-31;30601;;;;2000
0B21000080;50;-6933.144;0010;2022-03-31;1050;2022-03-31;30601;;;;2000
0B49000100;40;5558.873;0010;2022-03-31;1050;2022-03-31;30583;;;;1000
0B21000080;50;-5558.873;0010;2022-03-31;1050;2022-03-31;30583;;;;1000
0B49000100;40;5057.721;0010;2022-03-31;1050;2022-03-31;30880;;;;2000
0B21000080;50;-5057.721;0010;2022-03-31;1050;2022-03-31;30880;;;;2000
0B49000100;40;5673.567;0010;2022-03-31;1050;2022-03-31;30091;;;;5000
0B21000080;50;-5673.567;0010;2022-03-31;1050;2022-03-31;30091;;;;5000
0B49000100;40;5243.272;0010;2022-03-31;1050;2022-03-31;30079;;;;2000
0B21000080;50;-5243.272;0010;2022-03-31;1050;2022-03-31;30079;;;;2000
0B49000110;40;5809.949;0010;2022-03-31;1050;2022-03-31;30644;;;;5000
0B21000090;50;-5809.949;0010;2022-03-31;1050;2022-03-31;30644;;;;5000
0B49000110;40;9164.24;0010;2022-03-31;1050;2022-03-31;30763;;;;4000
0B21000090;50;-9164.24;0010;2022-03-31;1050;2022-03-31;30763;;;;4000
0B49000110;40;5573.239;0010;2022-03-31;1050;2022-03-31;30301;;;;2000
0B21000090;50;-5573.239;0010;2022-03-31;1050;2022-03-31;30301;;;;2000
0B11000350;40;1423.926;0010;2022-03-31;1040;2022-03-31;;;;;3000
0B59000160;50;-1423.926;0010;2022-03-31;1040;2022-03-31;;;;;3000
0B11000390;40;1166.738;0030;2022-03-31;1040;2022-03-31;;;;;5000
0B11000350;50;-1166.738;0030;2022-03-31;1040;2022-03-31;;;;;5000
0B11000350;40;1747.815;0010;2022-03-31;1040;2022-03-31;;;;;4000
0B59000160;50;-1747.815;0010;2022-03-31;1040;2022-03-31;;;;;4000
0B11000400;40;1060.124;0030;2022-03-31;1040;2022-03-31;;;;;3000
0B11000350;50;-1060.124;0030;2022-03-31;1040;2022-03-31;;;;;3000
0B49000130;40;2470.116;0010;2022-03-31;1050;2022-03-31;;;;;3000
0B21000110;50;-2470.116;0010;2022-03-31;1050;2022-03-31;;;;;3000
0B21000110;40;2444.125;0010;2022-03-31;1050;2022-03-31;;;;;3000
0B49000130;50;-2444.125;0010;2022-03-31;1050;2022-03-31;;;;;3000
0B49000340;40;24.231;0010;2022-03-31;1040;2022-03-31;;;;;3000
0B21000140;50;-24.231;0010;2022-03-31;1040;2022-03-31;;;;;3000
0B21000140;40;24.917;0010;2022-03-31;1040;2022-03-31;;;;;3000
0B11000400;50;-24.917;0010;2022-03-31;1040;2022-03-31;;;;;3000
0B49000310;40;43.467;0030;2022-03-31;1010;2022-03-31;;;;;4000
0B21000160;50;-43.467;0030;2022-03-31;1010;2022-03-31;;;;;4000
0B21000160;40;36.782;0030;2022-03-31;1010;2022-03-31;;;;;2000
0B11000400;50;-36.782;0030;2022-03-31;1010;2022-03-31;;;;;2000
0B49000280;40;20.893;0030;2022-03-31;1020;2022-03-31;;;;;4000
0B21000190;50;-20.893;0030;2022-03-31;1020;2022-03-31;;;;;4000
0B21000190;40;39.466;0030;2022-03-31;1020;2022-03-31;;;;;5000
0B11000390;50;-39.466;0030;2022-03-31;1020;2022-03-31;;;;;5000
0B49000320;40;49.6;0030;2022-03-31;1020;2022-03-31;;;;;1000
0B21000200;50;-49.6;0030;2022-03-31;1020;2022-03-31;;;;;1000
0B21000200;40;22.706;0030;2022-03-31;1020;2022-03-31;;;;;1000
0B11000400;50;-22.706;0030;2022-03-31;1020;2022-03-31;;;;;1000
0B11000390;40;159.53;0020;2022-03-31;1040;2022-03-31;;;;;2000
0B59000040;50;-159.53;0020;2022-03-31;1040;2022-03-31;;;;;2000
0B11000360;40;12.472;0020;2022-03-31;1030;2022-03-31;;;;;3000
0B59000050;50;-12.472;0020;2022-03-31;1030;2022-03-31;;;;;3000
0B11000360;40;10.415;0020;2022-03-31;1030;2022-03-31;;;;;5000
0B59000060;50;-10.415;0020;2022-03-31;1030;2022-03-31;;;;;5000
0B11000390;40;140.645;0020;2022-03-31;1030;2022-03-31;;;;;1000
0B59000070;50;-140.645;0020;2022-03-31;1030;2022-03-31;;;;;1000
0B49000100;40;198.3;0010;2022-03-31;1050;2022-03-31;;;;;3000
0B21000080;50;-198.3;0010;2022-03-31;1050;2022-03-31;;;;;3000
0B49000020;40;107.54;0020;2022-03-31;1030;2022-03-31;;;;;3000
0B11000370;50;-107.54;0020;2022-03-31;1030;2022-03-31;;;;;3000
