gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000400;40;493.576;0030;2019-12-31;1010;2019-12-31;;;;;2000
0011000070;50;-493.576;0030;2019-12-31;1010;2019-12-31;;;;;2000
0011000370;40;191097.405;0020;2019-12-31;1030;2019-12-31;;;;;3000
0011000120;50;-191097.405;0020;2019-12-31;1030;2019-12-31;;;;;3000
0011000100;40;1040946.102;0010;2019-12-31;1050;2019-12-31;;;;;5000
0059000180;50;-1040946.102;0010;2019-12-31;1050;2019-12-31;;;;;5000
0049000210;40;1996338.295;0020;2019-12-31;1030;2019-12-31;;;;;5000
0011000140;50;-1996338.295;0020;2019-12-31;1030;2019-12-31;;;;;5000
0011000180;40;72615.501;0010;2019-12-31;1040;2019-12-31;30431;;;;2000
0059000010;50;-72615.501;0010;2019-12-31;1040;2019-12-31;30431;;;;2000
0011000190;40;74215.273;0010;2019-12-31;1040;2019-12-31;30425;;;;1000
0059000010;50;-74215.273;0010;2019-12-31;1040;2019-12-31;30425;;;;1000
0011000200;40;73000.138;0010;2019-12-31;1040;2019-12-31;30229;;;;4000
0059000010;50;-73000.138;0010;2019-12-31;1040;2019-12-31;30229;;;;4000
0011000210;40;70473.34;0010;2019-12-31;1040;2019-12-31;30396;;;;4000
0059000010;50;-70473.34;0010;2019-12-31;1040;2019-12-31;30396;;;;4000
0011000220;40;78951.338;0010;2019-12-31;1040;2019-12-31;30958;;;;2000
0059000010;50;-78951.338;0010;2019-12-31;1040;2019-12-31;30958;;;;2000
0011000230;40;73124.819;0010;2019-12-31;1040;2019-12-31;30978;;;;5000
0059000010;50;-73124.819;0010;2019-12-31;1040;2019-12-31;30978;;;;5000
0011000250;40;74860.2;0010;2019-12-31;1040;2019-12-31;30332;;;;4000
0059000010;50;-74860.2;0010;2019-12-31;1040;2019-12-31;30332;;;;4000
0011000260;40;72484.208;0010;2019-12-31;1040;2019-12-31;30532;;;;2000
0059000010;50;-72484.208;0010;2019-12-31;1040;2019-12-31;30532;;;;2000
0011000270;40;72431.85;0010;2019-12-31;1040;2019-12-31;30234;;;;1000
0059000010;50;-72431.85;0010;2019-12-31;1040;2019-12-31;30234;;;;1000
0011000280;40;72978.273;0010;2019-12-31;1040;2019-12-31;30716;;;;2000
0059000010;50;-72978.273;0010;2019-12-31;1040;2019-12-31;30716;;;;2000
0011000290;40;72495.671;0010;2019-12-31;1040;2019-12-31;30952;;;;5000
0059000010;50;-72495.671;0010;2019-12-31;1040;2019-12-31;30952;;;;5000
0049000100;40;78049.694;0010;2019-12-31;1050;2019-12-31;30596;;;;1000
0021000080;50;-78049.694;0010;2019-12-31;1050;2019-12-31;30596;;;;1000
0049000100;40;73030.437;0010;2019-12-31;1050;2019-12-31;30509;;;;3000
0021000080;50;-73030.437;0010;2019-12-31;1050;2019-12-31;30509;;;;3000
0049000100;40;75734.192;0010;2019-12-31;1050;2019-12-31;30267;;;;5000
0021000080;50;-75734.192;0010;2019-12-31;1050;2019-12-31;30267;;;;5000
0049000100;40;72733.78;0010;2019-12-31;1050;2019-12-31;30217;;;;5000
0021000080;50;-72733.78;0010;2019-12-31;1050;2019-12-31;30217;;;;5000
0049000100;40;72514.963;0010;2019-12-31;1050;2019-12-31;30642;;;;3000
0021000080;50;-72514.963;0010;2019-12-31;1050;2019-12-31;30642;;;;3000
0049000100;40;77965.673;0010;2019-12-31;1050;2019-12-31;30343;;;;4000
0021000080;50;-77965.673;0010;2019-12-31;1050;2019-12-31;30343;;;;4000
0049000100;40;75064.525;0010;2019-12-31;1050;2019-12-31;30658;;;;3000
0021000080;50;-75064.525;0010;2019-12-31;1050;2019-12-31;30658;;;;3000
0049000100;40;71033.482;0010;2019-12-31;1050;2019-12-31;30886;;;;3000
0021000080;50;-71033.482;0010;2019-12-31;1050;2019-12-31;30886;;;;3000
