gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000210;40;1688834.315;0020;2018-07-31;1030;2018-07-31;;;;;4000
0011000150;50;-1688834.315;0020;2018-07-31;1030;2018-07-31;;;;;4000
0021000050;40;1571515.597;0020;2018-07-31;1030;2018-07-31;;;;;1000
0011000160;50;-1571515.597;0020;2018-07-31;1030;2018-07-31;;;;;1000
0011000180;40;70874.356;0010;2018-07-31;1040;2018-07-31;30910;;;;2000
0059000010;50;-70874.356;0010;2018-07-31;1040;2018-07-31;30910;;;;2000
0011000190;40;74292.889;0010;2018-07-31;1040;2018-07-31;30730;;;;4000
0059000010;50;-74292.889;0010;2018-07-31;1040;2018-07-31;30730;;;;4000
0011000200;40;71242.785;0010;2018-07-31;1040;2018-07-31;30114;;;;4000
0059000010;50;-71242.785;0010;2018-07-31;1040;2018-07-31;30114;;;;4000
0011000210;40;77222.227;0010;2018-07-31;1040;2018-07-31;30634;;;;5000
0059000010;50;-77222.227;0010;2018-07-31;1040;2018-07-31;30634;;;;5000
0011000220;40;70194.178;0010;2018-07-31;1040;2018-07-31;30065;;;;5000
0059000010;50;-70194.178;0010;2018-07-31;1040;2018-07-31;30065;;;;5000
0011000230;40;72564.313;0010;2018-07-31;1040;2018-07-31;30260;;;;2000
0059000010;50;-72564.313;0010;2018-07-31;1040;2018-07-31;30260;;;;2000
0011000250;40;73504.274;0010;2018-07-31;1040;2018-07-31;30696;;;;2000
0059000010;50;-73504.274;0010;2018-07-31;1040;2018-07-31;30696;;;;2000
0011000260;40;79313.711;0010;2018-07-31;1040;2018-07-31;30155;;;;5000
0059000010;50;-79313.711;0010;2018-07-31;1040;2018-07-31;30155;;;;5000
0011000270;40;71297.749;0010;2018-07-31;1040;2018-07-31;30867;;;;5000
0059000010;50;-71297.749;0010;2018-07-31;1040;2018-07-31;30867;;;;5000
0011000280;40;74216.201;0010;2018-07-31;1040;2018-07-31;30968;;;;3000
0059000010;50;-74216.201;0010;2018-07-31;1040;2018-07-31;30968;;;;3000
0011000290;40;72359.781;0010;2018-07-31;1040;2018-07-31;30302;;;;3000
0059000010;50;-72359.781;0010;2018-07-31;1040;2018-07-31;30302;;;;3000
0049000100;40;73089.621;0010;2018-07-31;1050;2018-07-31;30077;;;;2000
0021000080;50;-73089.621;0010;2018-07-31;1050;2018-07-31;30077;;;;2000
0049000100;40;77459.788;0010;2018-07-31;1050;2018-07-31;30730;;;;3000
0021000080;50;-77459.788;0010;2018-07-31;1050;2018-07-31;30730;;;;3000
0049000100;40;71741.353;0010;2018-07-31;1050;2018-07-31;30601;;;;5000
0021000080;50;-71741.353;0010;2018-07-31;1050;2018-07-31;30601;;;;5000
0049000100;40;78682.853;0010;2018-07-31;1050;2018-07-31;30653;;;;2000
0021000080;50;-78682.853;0010;2018-07-31;1050;2018-07-31;30653;;;;2000
0049000100;40;71729.641;0010;2018-07-31;1050;2018-07-31;30605;;;;1000
0021000080;50;-71729.641;0010;2018-07-31;1050;2018-07-31;30605;;;;1000
0049000100;40;70788.754;0010;2018-07-31;1050;2018-07-31;30561;;;;3000
0021000080;50;-70788.754;0010;2018-07-31;1050;2018-07-31;30561;;;;3000
0049000100;40;73431.218;0010;2018-07-31;1050;2018-07-31;30440;;;;1000
0021000080;50;-73431.218;0010;2018-07-31;1050;2018-07-31;30440;;;;1000
0049000100;40;74830.205;0010;2018-07-31;1050;2018-07-31;30540;;;;3000
0021000080;50;-74830.205;0010;2018-07-31;1050;2018-07-31;30540;;;;3000
0049000110;40;75892.759;0010;2018-07-31;1050;2018-07-31;30919;;;;5000
0021000090;50;-75892.759;0010;2018-07-31;1050;2018-07-31;30919;;;;5000
0049000110;40;74231.973;0010;2018-07-31;1050;2018-07-31;30471;;;;4000
0021000090;50;-74231.973;0010;2018-07-31;1050;2018-07-31;30471;;;;4000
0049000110;40;74072.912;0010;2018-07-31;1050;2018-07-31;30791;;;;5000
0021000090;50;-74072.912;0010;2018-07-31;1050;2018-07-31;30791;;;;5000
0021000110;40;2331343.486;0010;2018-07-31;1050;2018-07-31;;;;;3000
0049000130;50;-2331343.486;0010;2018-07-31;1050;2018-07-31;;;;;3000
0049000340;40;21159.286;0010;2018-07-31;1040;2018-07-31;;;;;4000
0021000140;50;-21159.286;0010;2018-07-31;1040;2018-07-31;;;;;4000
0049000280;40;40236.394;0030;2018-07-31;1020;2018-07-31;;;;;1000
0021000190;50;-40236.394;0030;2018-07-31;1020;2018-07-31;;;;;1000
0049000020;40;128895.674;0020;2018-07-31;1030;2018-07-31;;;;;5000
0011000370;50;-128895.674;0020;2018-07-31;1030;2018-07-31;;;;;5000
0011000360;40;16743.305;0020;2018-07-31;1030;2018-07-31;;;;;4000
0059000080;50;-16743.305;0020;2018-07-31;1030;2018-07-31;;;;;4000
0011000360;40;155992.626;0020;2018-07-31;1030;2018-07-31;;;;;5000
0059000120;50;-155992.626;0020;2018-07-31;1030;2018-07-31;;;;;5000
0049000040;40;79678.886;0010;2018-07-31;1040;2018-07-31;30309;;;;2000
0011000180;50;-79678.886;0010;2018-07-31;1040;2018-07-31;30309;;;;2000
0049000050;40;79637.154;0010;2018-07-31;1040;2018-07-31;30489;;;;2000
0011000190;50;-79637.154;0010;2018-07-31;1040;2018-07-31;30489;;;;2000
0049000060;40;63507.183;0010;2018-07-31;1040;2018-07-31;30687;;;;4000
0011000200;50;-63507.183;0010;2018-07-31;1040;2018-07-31;30687;;;;4000
0049000070;40;63661.664;0010;2018-07-31;1040;2018-07-31;30035;;;;1000
0011000210;50;-63661.664;0010;2018-07-31;1040;2018-07-31;30035;;;;1000
0049000080;40;60491.301;0010;2018-07-31;1040;2018-07-31;30806;;;;5000
0011000220;50;-60491.301;0010;2018-07-31;1040;2018-07-31;30806;;;;5000
0049000090;40;72261.432;0010;2018-07-31;1040;2018-07-31;30828;;;;4000
0011000230;50;-72261.432;0010;2018-07-31;1040;2018-07-31;30828;;;;4000
0049000040;40;71809.125;0010;2018-07-31;1040;2018-07-31;30753;;;;2000
0011000250;50;-71809.125;0010;2018-07-31;1040;2018-07-31;30753;;;;2000
0049000050;40;63700.855;0010;2018-07-31;1040;2018-07-31;30921;;;;1000
0011000260;50;-63700.855;0010;2018-07-31;1040;2018-07-31;30921;;;;1000
0049000060;40;65621.662;0010;2018-07-31;1040;2018-07-31;30559;;;;4000
0011000270;50;-65621.662;0010;2018-07-31;1040;2018-07-31;30559;;;;4000
0049000070;40;64084.364;0010;2018-07-31;1040;2018-07-31;30661;;;;3000
0011000280;50;-64084.364;0010;2018-07-31;1040;2018-07-31;30661;;;;3000
0049000080;40;61200.346;0010;2018-07-31;1040;2018-07-31;30523;;;;5000
0011000290;50;-61200.346;0010;2018-07-31;1040;2018-07-31;30523;;;;5000
0021000080;40;65292.108;0010;2018-07-31;1050;2018-07-31;30111;;;;5000
0049000100;50;-65292.108;0010;2018-07-31;1050;2018-07-31;30111;;;;5000
0021000080;40;75673.315;0010;2018-07-31;1050;2018-07-31;30119;;;;1000
0049000100;50;-75673.315;0010;2018-07-31;1050;2018-07-31;30119;;;;1000
0021000080;40;65543.297;0010;2018-07-31;1050;2018-07-31;30357;;;;1000
0049000100;50;-65543.297;0010;2018-07-31;1050;2018-07-31;30357;;;;1000
0021000080;40;68661.153;0010;2018-07-31;1050;2018-07-31;30566;;;;4000
0049000100;50;-68661.153;0010;2018-07-31;1050;2018-07-31;30566;;;;4000
0021000080;40;78629.727;0010;2018-07-31;1050;2018-07-31;30965;;;;2000
0049000100;50;-78629.727;0010;2018-07-31;1050;2018-07-31;30965;;;;2000
0021000080;40;70298.361;0010;2018-07-31;1050;2018-07-31;30743;;;;3000
0049000100;50;-70298.361;0010;2018-07-31;1050;2018-07-31;30743;;;;3000
0021000080;40;78296.57;0010;2018-07-31;1050;2018-07-31;30420;;;;5000
0049000100;50;-78296.57;0010;2018-07-31;1050;2018-07-31;30420;;;;5000
0021000080;40;78219.302;0010;2018-07-31;1050;2018-07-31;30588;;;;3000
0049000100;50;-78219.302;0010;2018-07-31;1050;2018-07-31;30588;;;;3000
0021000090;40;65634.158;0010;2018-07-31;1050;2018-07-31;30740;;;;5000
0049000110;50;-65634.158;0010;2018-07-31;1050;2018-07-31;30740;;;;5000
0021000090;40;70763.487;0010;2018-07-31;1050;2018-07-31;30730;;;;1000
0049000110;50;-70763.487;0010;2018-07-31;1050;2018-07-31;30730;;;;1000
0021000090;40;61155.11;0010;2018-07-31;1050;2018-07-31;30893;;;;5000
0049000110;50;-61155.11;0010;2018-07-31;1050;2018-07-31;30893;;;;5000
0011000390;40;1452776.407;0010;2018-07-31;1040;2018-07-31;;;;;2000
0059000170;50;-1452776.407;0010;2018-07-31;1040;2018-07-31;;;;;2000
0059000180;40;1477460.232;0010;2018-07-31;1050;2018-07-31;;;;;2000
0011000100;50;-1477460.232;0010;2018-07-31;1050;2018-07-31;;;;;2000
0049000290;40;13715.655;0030;2018-07-31;1010;2018-07-31;;;;;5000
0011000400;50;-13715.655;0030;2018-07-31;1010;2018-07-31;;;;;5000
0011000170;40;1789639.286;0020;2018-07-31;1030;2018-07-31;;;;;3000
0021000050;50;-1789639.286;0020;2018-07-31;1030;2018-07-31;;;;;3000
0011000180;40;77448.171;0010;2018-07-31;1040;2018-07-31;30175;;;;2000
0059000010;50;-77448.171;0010;2018-07-31;1040;2018-07-31;30175;;;;2000
0011000190;40;74826.462;0010;2018-07-31;1040;2018-07-31;30801;;;;1000
0059000010;50;-74826.462;0010;2018-07-31;1040;2018-07-31;30801;;;;1000
0011000200;40;75190.677;0010;2018-07-31;1040;2018-07-31;30658;;;;2000
0059000010;50;-75190.677;0010;2018-07-31;1040;2018-07-31;30658;;;;2000
0011000210;40;72371.78;0010;2018-07-31;1040;2018-07-31;30944;;;;2000
0059000010;50;-72371.78;0010;2018-07-31;1040;2018-07-31;30944;;;;2000
0011000220;40;75290.653;0010;2018-07-31;1040;2018-07-31;30193;;;;4000
0059000010;50;-75290.653;0010;2018-07-31;1040;2018-07-31;30193;;;;4000
0011000230;40;71907.82;0010;2018-07-31;1040;2018-07-31;30204;;;;1000
0059000010;50;-71907.82;0010;2018-07-31;1040;2018-07-31;30204;;;;1000
0011000250;40;76140.403;0010;2018-07-31;1040;2018-07-31;30805;;;;1000
0059000010;50;-76140.403;0010;2018-07-31;1040;2018-07-31;30805;;;;1000
0011000260;40;73531.235;0010;2018-07-31;1040;2018-07-31;30516;;;;3000
0059000010;50;-73531.235;0010;2018-07-31;1040;2018-07-31;30516;;;;3000
0011000270;40;75930.6;0010;2018-07-31;1040;2018-07-31;30928;;;;5000
0059000010;50;-75930.6;0010;2018-07-31;1040;2018-07-31;30928;;;;5000
0011000280;40;78830.512;0010;2018-07-31;1040;2018-07-31;30815;;;;2000
0059000010;50;-78830.512;0010;2018-07-31;1040;2018-07-31;30815;;;;2000
0011000290;40;76166.876;0010;2018-07-31;1040;2018-07-31;30279;;;;5000
0059000010;50;-76166.876;0010;2018-07-31;1040;2018-07-31;30279;;;;5000
0049000100;40;70975.388;0010;2018-07-31;1050;2018-07-31;30264;;;;1000
0021000080;50;-70975.388;0010;2018-07-31;1050;2018-07-31;30264;;;;1000
0049000100;40;77618.435;0010;2018-07-31;1050;2018-07-31;30710;;;;5000
0021000080;50;-77618.435;0010;2018-07-31;1050;2018-07-31;30710;;;;5000
0049000100;40;74716.377;0010;2018-07-31;1050;2018-07-31;30008;;;;5000
0021000080;50;-74716.377;0010;2018-07-31;1050;2018-07-31;30008;;;;5000
0049000100;40;73760.982;0010;2018-07-31;1050;2018-07-31;30214;;;;5000
0021000080;50;-73760.982;0010;2018-07-31;1050;2018-07-31;30214;;;;5000
0049000100;40;75723.456;0010;2018-07-31;1050;2018-07-31;30672;;;;3000
0021000080;50;-75723.456;0010;2018-07-31;1050;2018-07-31;30672;;;;3000
0049000100;40;70091.304;0010;2018-07-31;1050;2018-07-31;30238;;;;5000
0021000080;50;-70091.304;0010;2018-07-31;1050;2018-07-31;30238;;;;5000
0049000100;40;76773.391;0010;2018-07-31;1050;2018-07-31;30144;;;;5000
