gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000390;40;3373.855;0030;2018-03-31;1020;2018-03-31;;;;;4000
0011000030;50;-3373.855;0030;2018-03-31;1020;2018-03-31;;;;;4000
0049000010;40;1468086.25;0010;2018-03-31;1040;2018-03-31;;;;;3000
0011000400;50;-1468086.25;0010;2018-03-31;1040;2018-03-31;;;;;3000
0049000210;40;1485469.122;0020;2018-03-31;1030;2018-03-31;;;;;1000
0011000140;50;-1485469.122;0020;2018-03-31;1030;2018-03-31;;;;;1000
0011000180;40;70643.4;0010;2018-03-31;1040;2018-03-31;30542;;;;2000
0059000010;50;-70643.4;0010;2018-03-31;1040;2018-03-31;30542;;;;2000
0011000190;40;76735.4;0010;2018-03-31;1040;2018-03-31;30404;;;;5000
0059000010;50;-76735.4;0010;2018-03-31;1040;2018-03-31;30404;;;;5000
0011000200;40;70959.957;0010;2018-03-31;1040;2018-03-31;30804;;;;1000
0059000010;50;-70959.957;0010;2018-03-31;1040;2018-03-31;30804;;;;1000
0011000210;40;73678.117;0010;2018-03-31;1040;2018-03-31;30014;;;;1000
0059000010;50;-73678.117;0010;2018-03-31;1040;2018-03-31;30014;;;;1000
0011000220;40;78452.35;0010;2018-03-31;1040;2018-03-31;30082;;;;4000
0059000010;50;-78452.35;0010;2018-03-31;1040;2018-03-31;30082;;;;4000
0011000230;40;76386.818;0010;2018-03-31;1040;2018-03-31;30182;;;;4000
0059000010;50;-76386.818;0010;2018-03-31;1040;2018-03-31;30182;;;;4000
0011000250;40;71232.686;0010;2018-03-31;1040;2018-03-31;30660;;;;2000
0059000010;50;-71232.686;0010;2018-03-31;1040;2018-03-31;30660;;;;2000
0011000260;40;73766.693;0010;2018-03-31;1040;2018-03-31;30608;;;;4000
0059000010;50;-73766.693;0010;2018-03-31;1040;2018-03-31;30608;;;;4000
0011000270;40;71134.92;0010;2018-03-31;1040;2018-03-31;30392;;;;1000
0059000010;50;-71134.92;0010;2018-03-31;1040;2018-03-31;30392;;;;1000
0011000280;40;78024.167;0010;2018-03-31;1040;2018-03-31;30689;;;;4000
0059000010;50;-78024.167;0010;2018-03-31;1040;2018-03-31;30689;;;;4000
0011000290;40;77495.95;0010;2018-03-31;1040;2018-03-31;30911;;;;4000
0059000010;50;-77495.95;0010;2018-03-31;1040;2018-03-31;30911;;;;4000
0049000100;40;74694.544;0010;2018-03-31;1050;2018-03-31;30801;;;;3000
0021000080;50;-74694.544;0010;2018-03-31;1050;2018-03-31;30801;;;;3000
0049000100;40;77491.67;0010;2018-03-31;1050;2018-03-31;30098;;;;3000
0021000080;50;-77491.67;0010;2018-03-31;1050;2018-03-31;30098;;;;3000
0049000100;40;72854.761;0010;2018-03-31;1050;2018-03-31;30974;;;;2000
0021000080;50;-72854.761;0010;2018-03-31;1050;2018-03-31;30974;;;;2000
0049000100;40;77273.48;0010;2018-03-31;1050;2018-03-31;30116;;;;4000
0021000080;50;-77273.48;0010;2018-03-31;1050;2018-03-31;30116;;;;4000
0049000100;40;73785.258;0010;2018-03-31;1050;2018-03-31;30410;;;;4000
0021000080;50;-73785.258;0010;2018-03-31;1050;2018-03-31;30410;;;;4000
0049000100;40;73375.595;0010;2018-03-31;1050;2018-03-31;30357;;;;1000
0021000080;50;-73375.595;0010;2018-03-31;1050;2018-03-31;30357;;;;1000
0049000100;40;78226.26;0010;2018-03-31;1050;2018-03-31;30610;;;;5000
0021000080;50;-78226.26;0010;2018-03-31;1050;2018-03-31;30610;;;;5000
