gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;2.848;0030;2021-11-30;1010;2021-11-30;;;;;5000
0B11000380;50;-2.848;0030;2021-11-30;1010;2021-11-30;;;;;5000
0B11000030;40;2.136;0030;2021-11-30;1020;2021-11-30;;;;;5000
0B11000390;50;-2.136;0030;2021-11-30;1020;2021-11-30;;;;;5000
0B11000380;40;3.536;0030;2021-11-30;1010;2021-11-30;;;;;3000
0B11000020;50;-3.536;0030;2021-11-30;1010;2021-11-30;;;;;3000
0B11000390;40;3.544;0030;2021-11-30;1020;2021-11-30;;;;;2000
0B11000030;50;-3.544;0030;2021-11-30;1020;2021-11-30;;;;;2000
0B11000040;40;24.456;0030;2021-11-30;1020;2021-11-30;;;;;4000
0B11000400;50;-24.456;0030;2021-11-30;1020;2021-11-30;;;;;4000
0B11000050;40;46.862;0030;2021-11-30;1020;2021-11-30;;;;;3000
0B11000400;50;-46.862;0030;2021-11-30;1020;2021-11-30;;;;;3000
0B11000400;40;33.86;0030;2021-11-30;1020;2021-11-30;;;;;3000
0B11000040;50;-33.86;0030;2021-11-30;1020;2021-11-30;;;;;3000
0B11000400;40;45.136;0030;2021-11-30;1020;2021-11-30;;;;;4000
0B11000050;50;-45.136;0030;2021-11-30;1020;2021-11-30;;;;;4000
0B11000060;40;0.377;0030;2021-11-30;1010;2021-11-30;;;;;5000
0B11000390;50;-0.377;0030;2021-11-30;1010;2021-11-30;;;;;5000
0B11000070;40;0.318;0030;2021-11-30;1010;2021-11-30;;;;;5000
0B11000400;50;-0.318;0030;2021-11-30;1010;2021-11-30;;;;;5000
0B11000080;40;0.881;0030;2021-11-30;1010;2021-11-30;;;;;5000
0B11000390;50;-0.881;0030;2021-11-30;1010;2021-11-30;;;;;5000
0B11000090;40;0.799;0030;2021-11-30;1010;2021-11-30;;;;;2000
0B11000400;50;-0.799;0030;2021-11-30;1010;2021-11-30;;;;;2000
0B11000390;40;0.744;0030;2021-11-30;1010;2021-11-30;;;;;2000
0B11000060;50;-0.744;0030;2021-11-30;1010;2021-11-30;;;;;2000
0B11000400;40;0.885;0030;2021-11-30;1010;2021-11-30;;;;;4000
0B11000070;50;-0.885;0030;2021-11-30;1010;2021-11-30;;;;;4000
0B11000390;40;0.574;0030;2021-11-30;1010;2021-11-30;;;;;5000
0B11000080;50;-0.574;0030;2021-11-30;1010;2021-11-30;;;;;5000
0B11000400;40;0.138;0030;2021-11-30;1010;2021-11-30;;;;;1000
0B11000090;50;-0.138;0030;2021-11-30;1010;2021-11-30;;;;;1000
0B11000120;40;46.163;0020;2021-11-30;1030;2021-11-30;;;;;3000
0B11000370;50;-46.163;0020;2021-11-30;1030;2021-11-30;;;;;3000
0B11000370;40;53.218;0020;2021-11-30;1030;2021-11-30;;;;;4000
0B11000120;50;-53.218;0020;2021-11-30;1030;2021-11-30;;;;;4000
0B49000010;40;1481.846;0010;2021-11-30;1040;2021-11-30;;;;;4000
0B11000400;50;-1481.846;0010;2021-11-30;1040;2021-11-30;;;;;4000
0B11000100;40;1023.53;0010;2021-11-30;1050;2021-11-30;;;;;3000
0B59000180;50;-1023.53;0010;2021-11-30;1050;2021-11-30;;;;;3000
0B59000190;40;428.278;0010;2021-11-30;1050;2021-11-30;;;;;2000
0B11000110;50;-428.278;0010;2021-11-30;1050;2021-11-30;;;;;2000
0B11000110;40;425.748;0010;2021-11-30;1050;2021-11-30;;;;;2000
0B59000190;50;-425.748;0010;2021-11-30;1050;2021-11-30;;;;;2000
0B11000140;40;744.452;0020;2021-11-30;1030;2021-11-30;;;;;1000
0B59000150;50;-744.452;0020;2021-11-30;1030;2021-11-30;;;;;1000
0B11000150;40;775.376;0020;2021-11-30;1030;2021-11-30;;;;;2000
0B59000150;50;-775.376;0020;2021-11-30;1030;2021-11-30;;;;;2000
0B49000210;40;793.243;0020;2021-11-30;1030;2021-11-30;;;;;2000
0B11000140;50;-793.243;0020;2021-11-30;1030;2021-11-30;;;;;2000
0B49000210;40;635.87;0020;2021-11-30;1030;2021-11-30;;;;;4000
0B11000150;50;-635.87;0020;2021-11-30;1030;2021-11-30;;;;;4000
0B11000160;40;755.398;0020;2021-11-30;1030;2021-11-30;;;;;2000
0B21000050;50;-755.398;0020;2021-11-30;1030;2021-11-30;;;;;2000
0B11000170;40;753.542;0020;2021-11-30;1030;2021-11-30;;;;;3000
0B21000050;50;-753.542;0020;2021-11-30;1030;2021-11-30;;;;;3000
0B21000050;40;623.464;0020;2021-11-30;1030;2021-11-30;;;;;4000
0B11000160;50;-623.464;0020;2021-11-30;1030;2021-11-30;;;;;4000
0B21000050;40;928.36;0020;2021-11-30;1030;2021-11-30;;;;;5000
0B11000170;50;-928.36;0020;2021-11-30;1030;2021-11-30;;;;;5000
0B11000180;40;5606.487;0010;2021-11-30;1040;2021-11-30;30999;;;;5000
0B59000010;50;-5606.487;0010;2021-11-30;1040;2021-11-30;30999;;;;5000
0B11000190;40;9009.573;0010;2021-11-30;1040;2021-11-30;30806;;;;4000
0B59000010;50;-9009.573;0010;2021-11-30;1040;2021-11-30;30806;;;;4000
0B11000200;40;7236.228;0010;2021-11-30;1040;2021-11-30;30739;;;;5000
0B59000010;50;-7236.228;0010;2021-11-30;1040;2021-11-30;30739;;;;5000
0B11000210;40;6954.72;0010;2021-11-30;1040;2021-11-30;30658;;;;2000
0B59000010;50;-6954.72;0010;2021-11-30;1040;2021-11-30;30658;;;;2000
0B11000220;40;6421.913;0010;2021-11-30;1040;2021-11-30;30265;;;;1000
0B59000010;50;-6421.913;0010;2021-11-30;1040;2021-11-30;30265;;;;1000
0B11000230;40;8686.68;0010;2021-11-30;1040;2021-11-30;30555;;;;1000
0B59000010;50;-8686.68;0010;2021-11-30;1040;2021-11-30;30555;;;;1000
0B11000250;40;5689.85;0010;2021-11-30;1040;2021-11-30;30557;;;;3000
0B59000010;50;-5689.85;0010;2021-11-30;1040;2021-11-30;30557;;;;3000
0B11000260;40;6355.587;0010;2021-11-30;1040;2021-11-30;30821;;;;2000
0B59000010;50;-6355.587;0010;2021-11-30;1040;2021-11-30;30821;;;;2000
0B11000270;40;9617.373;0010;2021-11-30;1040;2021-11-30;30731;;;;3000
0B59000010;50;-9617.373;0010;2021-11-30;1040;2021-11-30;30731;;;;3000
0B11000280;40;5853.897;0010;2021-11-30;1040;2021-11-30;30338;;;;3000
0B59000010;50;-5853.897;0010;2021-11-30;1040;2021-11-30;30338;;;;3000
0B11000290;40;9023.268;0010;2021-11-30;1040;2021-11-30;30040;;;;2000
0B59000010;50;-9023.268;0010;2021-11-30;1040;2021-11-30;30040;;;;2000
0B49000100;40;5818.771;0010;2021-11-30;1050;2021-11-30;30533;;;;2000
0B21000080;50;-5818.771;0010;2021-11-30;1050;2021-11-30;30533;;;;2000
0B49000100;40;6192.496;0010;2021-11-30;1050;2021-11-30;30420;;;;5000
0B21000080;50;-6192.496;0010;2021-11-30;1050;2021-11-30;30420;;;;5000
0B49000100;40;9326.66;0010;2021-11-30;1050;2021-11-30;30804;;;;2000
0B21000080;50;-9326.66;0010;2021-11-30;1050;2021-11-30;30804;;;;2000
0B49000100;40;9539.202;0010;2021-11-30;1050;2021-11-30;30491;;;;3000
0B21000080;50;-9539.202;0010;2021-11-30;1050;2021-11-30;30491;;;;3000
