gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;3.872;0030;2021-02-28;1010;2021-02-28;;;;;3000
0B11000380;50;-3.872;0030;2021-02-28;1010;2021-02-28;;;;;3000
0B11000030;40;1.117;0030;2021-02-28;1020;2021-02-28;;;;;2000
0B11000390;50;-1.117;0030;2021-02-28;1020;2021-02-28;;;;;2000
0B11000380;40;4.596;0030;2021-02-28;1010;2021-02-28;;;;;2000
0B11000020;50;-4.596;0030;2021-02-28;1010;2021-02-28;;;;;2000
0B11000390;40;1.611;0030;2021-02-28;1020;2021-02-28;;;;;2000
0B11000030;50;-1.611;0030;2021-02-28;1020;2021-02-28;;;;;2000
0B11000040;40;30.448;0030;2021-02-28;1020;2021-02-28;;;;;2000
0B11000400;50;-30.448;0030;2021-02-28;1020;2021-02-28;;;;;2000
0B11000050;40;17.377;0030;2021-02-28;1020;2021-02-28;;;;;4000
0B11000400;50;-17.377;0030;2021-02-28;1020;2021-02-28;;;;;4000
0B11000400;40;41.349;0030;2021-02-28;1020;2021-02-28;;;;;4000
0B11000040;50;-41.349;0030;2021-02-28;1020;2021-02-28;;;;;4000
0B11000400;40;27.577;0030;2021-02-28;1020;2021-02-28;;;;;2000
0B11000050;50;-27.577;0030;2021-02-28;1020;2021-02-28;;;;;2000
0B11000060;40;0.722;0030;2021-02-28;1010;2021-02-28;;;;;2000
0B11000390;50;-0.722;0030;2021-02-28;1010;2021-02-28;;;;;2000
0B11000070;40;0.254;0030;2021-02-28;1010;2021-02-28;;;;;4000
0B11000400;50;-0.254;0030;2021-02-28;1010;2021-02-28;;;;;4000
0B11000080;40;0.422;0030;2021-02-28;1010;2021-02-28;;;;;5000
0B11000390;50;-0.422;0030;2021-02-28;1010;2021-02-28;;;;;5000
0B11000090;40;0.467;0030;2021-02-28;1010;2021-02-28;;;;;3000
0B11000400;50;-0.467;0030;2021-02-28;1010;2021-02-28;;;;;3000
0B11000390;40;0.68;0030;2021-02-28;1010;2021-02-28;;;;;5000
0B11000060;50;-0.68;0030;2021-02-28;1010;2021-02-28;;;;;5000
0B11000400;40;0.433;0030;2021-02-28;1010;2021-02-28;;;;;1000
0B11000070;50;-0.433;0030;2021-02-28;1010;2021-02-28;;;;;1000
0B11000390;40;0.37;0030;2021-02-28;1010;2021-02-28;;;;;1000
0B11000080;50;-0.37;0030;2021-02-28;1010;2021-02-28;;;;;1000
0B11000400;40;0.998;0030;2021-02-28;1010;2021-02-28;;;;;4000
0B11000090;50;-0.998;0030;2021-02-28;1010;2021-02-28;;;;;4000
0B11000120;40;61.119;0020;2021-02-28;1030;2021-02-28;;;;;3000
0B11000370;50;-61.119;0020;2021-02-28;1030;2021-02-28;;;;;3000
0B11000370;40;66.829;0020;2021-02-28;1030;2021-02-28;;;;;3000
0B11000120;50;-66.829;0020;2021-02-28;1030;2021-02-28;;;;;3000
0B49000010;40;1422.98;0010;2021-02-28;1040;2021-02-28;;;;;5000
0B11000400;50;-1422.98;0010;2021-02-28;1040;2021-02-28;;;;;5000
0B11000100;40;1490.896;0010;2021-02-28;1050;2021-02-28;;;;;3000
0B59000180;50;-1490.896;0010;2021-02-28;1050;2021-02-28;;;;;3000
0B59000190;40;437.927;0010;2021-02-28;1050;2021-02-28;;;;;2000
0B11000110;50;-437.927;0010;2021-02-28;1050;2021-02-28;;;;;2000
0B11000110;40;493.764;0010;2021-02-28;1050;2021-02-28;;;;;5000
0B59000190;50;-493.764;0010;2021-02-28;1050;2021-02-28;;;;;5000
0B11000140;40;897.786;0020;2021-02-28;1030;2021-02-28;;;;;4000
0B59000150;50;-897.786;0020;2021-02-28;1030;2021-02-28;;;;;4000
0B11000150;40;914.387;0020;2021-02-28;1030;2021-02-28;;;;;5000
0B59000150;50;-914.387;0020;2021-02-28;1030;2021-02-28;;;;;5000
0B49000210;40;848.194;0020;2021-02-28;1030;2021-02-28;;;;;3000
0B11000140;50;-848.194;0020;2021-02-28;1030;2021-02-28;;;;;3000
0B49000210;40;889.321;0020;2021-02-28;1030;2021-02-28;;;;;5000
0B11000150;50;-889.321;0020;2021-02-28;1030;2021-02-28;;;;;5000
0B11000160;40;534.224;0020;2021-02-28;1030;2021-02-28;;;;;2000
0B21000050;50;-534.224;0020;2021-02-28;1030;2021-02-28;;;;;2000
0B11000170;40;614.632;0020;2021-02-28;1030;2021-02-28;;;;;4000
0B21000050;50;-614.632;0020;2021-02-28;1030;2021-02-28;;;;;4000
0B21000050;40;948.797;0020;2021-02-28;1030;2021-02-28;;;;;4000
0B11000160;50;-948.797;0020;2021-02-28;1030;2021-02-28;;;;;4000
0B21000050;40;975.227;0020;2021-02-28;1030;2021-02-28;;;;;5000
0B11000170;50;-975.227;0020;2021-02-28;1030;2021-02-28;;;;;5000
0B11000180;40;9503.727;0010;2021-02-28;1040;2021-02-28;30910;;;;4000
0B59000010;50;-9503.727;0010;2021-02-28;1040;2021-02-28;30910;;;;4000
0B11000190;40;8955.619;0010;2021-02-28;1040;2021-02-28;30234;;;;1000
0B59000010;50;-8955.619;0010;2021-02-28;1040;2021-02-28;30234;;;;1000
0B11000200;40;6226.33;0010;2021-02-28;1040;2021-02-28;30011;;;;1000
0B59000010;50;-6226.33;0010;2021-02-28;1040;2021-02-28;30011;;;;1000
0B11000210;40;5244.563;0010;2021-02-28;1040;2021-02-28;30828;;;;2000
0B59000010;50;-5244.563;0010;2021-02-28;1040;2021-02-28;30828;;;;2000
0B11000220;40;8002.771;0010;2021-02-28;1040;2021-02-28;30373;;;;2000
0B59000010;50;-8002.771;0010;2021-02-28;1040;2021-02-28;30373;;;;2000
0B11000230;40;9801.984;0010;2021-02-28;1040;2021-02-28;30574;;;;1000
0B59000010;50;-9801.984;0010;2021-02-28;1040;2021-02-28;30574;;;;1000
0B11000250;40;7645.34;0010;2021-02-28;1040;2021-02-28;30778;;;;2000
0B59000010;50;-7645.34;0010;2021-02-28;1040;2021-02-28;30778;;;;2000
0B11000260;40;9761.746;0010;2021-02-28;1040;2021-02-28;30708;;;;4000
0B59000010;50;-9761.746;0010;2021-02-28;1040;2021-02-28;30708;;;;4000
0B11000270;40;6596.146;0010;2021-02-28;1040;2021-02-28;30156;;;;5000
0B59000010;50;-6596.146;0010;2021-02-28;1040;2021-02-28;30156;;;;5000
0B11000280;40;5246.177;0010;2021-02-28;1040;2021-02-28;30016;;;;2000
0B59000010;50;-5246.177;0010;2021-02-28;1040;2021-02-28;30016;;;;2000
0B11000290;40;8649.15;0010;2021-02-28;1040;2021-02-28;30055;;;;4000
0B59000010;50;-8649.15;0010;2021-02-28;1040;2021-02-28;30055;;;;4000
0B49000100;40;5035.633;0010;2021-02-28;1050;2021-02-28;30401;;;;5000
0B21000080;50;-5035.633;0010;2021-02-28;1050;2021-02-28;30401;;;;5000
0B49000100;40;7912.774;0010;2021-02-28;1050;2021-02-28;30981;;;;4000
0B21000080;50;-7912.774;0010;2021-02-28;1050;2021-02-28;30981;;;;4000
0B49000100;40;6040.253;0010;2021-02-28;1050;2021-02-28;30676;;;;4000
0B21000080;50;-6040.253;0010;2021-02-28;1050;2021-02-28;30676;;;;4000
0B49000100;40;6027.409;0010;2021-02-28;1050;2021-02-28;30718;;;;5000
0B21000080;50;-6027.409;0010;2021-02-28;1050;2021-02-28;30718;;;;5000
0B49000100;40;7619.18;0010;2021-02-28;1050;2021-02-28;30608;;;;5000
0B21000080;50;-7619.18;0010;2021-02-28;1050;2021-02-28;30608;;;;5000
0B49000100;40;6263.443;0010;2021-02-28;1050;2021-02-28;30943;;;;1000
0B21000080;50;-6263.443;0010;2021-02-28;1050;2021-02-28;30943;;;;1000
0B49000100;40;8786.8;0010;2021-02-28;1050;2021-02-28;30198;;;;2000
0B21000080;50;-8786.8;0010;2021-02-28;1050;2021-02-28;30198;;;;2000
0B49000100;40;6978.632;0010;2021-02-28;1050;2021-02-28;30267;;;;4000
0B21000080;50;-6978.632;0010;2021-02-28;1050;2021-02-28;30267;;;;4000
0B49000110;40;8521.913;0010;2021-02-28;1050;2021-02-28;30268;;;;5000
0B21000090;50;-8521.913;0010;2021-02-28;1050;2021-02-28;30268;;;;5000
0B49000110;40;5085.373;0010;2021-02-28;1050;2021-02-28;30641;;;;4000
0B21000090;50;-5085.373;0010;2021-02-28;1050;2021-02-28;30641;;;;4000
0B49000110;40;5564.712;0010;2021-02-28;1050;2021-02-28;30342;;;;4000
0B21000090;50;-5564.712;0010;2021-02-28;1050;2021-02-28;30342;;;;4000
0B11000350;40;1164.123;0010;2021-02-28;1040;2021-02-28;;;;;2000
0B59000160;50;-1164.123;0010;2021-02-28;1040;2021-02-28;;;;;2000
0B11000390;40;1258.75;0030;2021-02-28;1040;2021-02-28;;;;;1000
0B11000350;50;-1258.75;0030;2021-02-28;1040;2021-02-28;;;;;1000
0B11000350;40;1729.546;0010;2021-02-28;1040;2021-02-28;;;;;3000
0B59000160;50;-1729.546;0010;2021-02-28;1040;2021-02-28;;;;;3000
0B11000400;40;1693.5;0030;2021-02-28;1040;2021-02-28;;;;;3000
0B11000350;50;-1693.5;0030;2021-02-28;1040;2021-02-28;;;;;3000
0B49000130;40;1604.447;0010;2021-02-28;1050;2021-02-28;;;;;4000
0B21000110;50;-1604.447;0010;2021-02-28;1050;2021-02-28;;;;;4000
0B21000110;40;2498.917;0010;2021-02-28;1050;2021-02-28;;;;;4000
