gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;3.944;0030;2020-11-30;1010;2020-11-30;;;;;2000
0B11000380;50;-3.944;0030;2020-11-30;1010;2020-11-30;;;;;2000
0B11000030;40;3.575;0030;2020-11-30;1020;2020-11-30;;;;;3000
0B11000390;50;-3.575;0030;2020-11-30;1020;2020-11-30;;;;;3000
0B11000380;40;2.22;0030;2020-11-30;1010;2020-11-30;;;;;1000
0B11000020;50;-2.22;0030;2020-11-30;1010;2020-11-30;;;;;1000
0B11000390;40;1.92;0030;2020-11-30;1020;2020-11-30;;;;;3000
0B11000030;50;-1.92;0030;2020-11-30;1020;2020-11-30;;;;;3000
0B11000040;40;26.525;0030;2020-11-30;1020;2020-11-30;;;;;2000
0B11000400;50;-26.525;0030;2020-11-30;1020;2020-11-30;;;;;2000
0B11000050;40;25.43;0030;2020-11-30;1020;2020-11-30;;;;;1000
0B11000400;50;-25.43;0030;2020-11-30;1020;2020-11-30;;;;;1000
0B11000400;40;26.9;0030;2020-11-30;1020;2020-11-30;;;;;5000
0B11000040;50;-26.9;0030;2020-11-30;1020;2020-11-30;;;;;5000
0B11000400;40;36.151;0030;2020-11-30;1020;2020-11-30;;;;;3000
0B11000050;50;-36.151;0030;2020-11-30;1020;2020-11-30;;;;;3000
0B11000060;40;0.449;0030;2020-11-30;1010;2020-11-30;;;;;1000
0B11000390;50;-0.449;0030;2020-11-30;1010;2020-11-30;;;;;1000
0B11000070;40;0.163;0030;2020-11-30;1010;2020-11-30;;;;;1000
0B11000400;50;-0.163;0030;2020-11-30;1010;2020-11-30;;;;;1000
0B11000080;40;0.882;0030;2020-11-30;1010;2020-11-30;;;;;2000
0B11000390;50;-0.882;0030;2020-11-30;1010;2020-11-30;;;;;2000
0B11000090;40;0.998;0030;2020-11-30;1010;2020-11-30;;;;;3000
0B11000400;50;-0.998;0030;2020-11-30;1010;2020-11-30;;;;;3000
0B11000390;40;0.554;0030;2020-11-30;1010;2020-11-30;;;;;4000
0B11000060;50;-0.554;0030;2020-11-30;1010;2020-11-30;;;;;4000
0B11000400;40;0.245;0030;2020-11-30;1010;2020-11-30;;;;;4000
0B11000070;50;-0.245;0030;2020-11-30;1010;2020-11-30;;;;;4000
0B11000390;40;0.155;0030;2020-11-30;1010;2020-11-30;;;;;3000
0B11000080;50;-0.155;0030;2020-11-30;1010;2020-11-30;;;;;3000
0B11000400;40;0.17;0030;2020-11-30;1010;2020-11-30;;;;;5000
0B11000090;50;-0.17;0030;2020-11-30;1010;2020-11-30;;;;;5000
0B11000120;40;32.949;0020;2020-11-30;1030;2020-11-30;;;;;3000
0B11000370;50;-32.949;0020;2020-11-30;1030;2020-11-30;;;;;3000
0B11000370;40;41.595;0020;2020-11-30;1030;2020-11-30;;;;;3000
