gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;4.41;0030;2018-01-31;1010;2018-01-31;;;;;1000
0B11000380;50;-4.41;0030;2018-01-31;1010;2018-01-31;;;;;1000
0B11000030;40;2.107;0030;2018-01-31;1020;2018-01-31;;;;;2000
0B11000390;50;-2.107;0030;2018-01-31;1020;2018-01-31;;;;;2000
0B11000380;40;1.456;0030;2018-01-31;1010;2018-01-31;;;;;3000
0B11000020;50;-1.456;0030;2018-01-31;1010;2018-01-31;;;;;3000
0B11000390;40;4.584;0030;2018-01-31;1020;2018-01-31;;;;;1000
0B11000030;50;-4.584;0030;2018-01-31;1020;2018-01-31;;;;;1000
0B11000040;40;49.64;0030;2018-01-31;1020;2018-01-31;;;;;4000
0B11000400;50;-49.64;0030;2018-01-31;1020;2018-01-31;;;;;4000
0B11000050;40;15.631;0030;2018-01-31;1020;2018-01-31;;;;;1000
0B11000400;50;-15.631;0030;2018-01-31;1020;2018-01-31;;;;;1000
0B11000400;40;28.408;0030;2018-01-31;1020;2018-01-31;;;;;5000
0B11000040;50;-28.408;0030;2018-01-31;1020;2018-01-31;;;;;5000
0B11000400;40;17.738;0030;2018-01-31;1020;2018-01-31;;;;;4000
0B11000050;50;-17.738;0030;2018-01-31;1020;2018-01-31;;;;;4000
0B11000060;40;0.8;0030;2018-01-31;1010;2018-01-31;;;;;1000
0B11000390;50;-0.8;0030;2018-01-31;1010;2018-01-31;;;;;1000
0B11000070;40;0.49;0030;2018-01-31;1010;2018-01-31;;;;;1000
0B11000400;50;-0.49;0030;2018-01-31;1010;2018-01-31;;;;;1000
0B11000080;40;0.82;0030;2018-01-31;1010;2018-01-31;;;;;3000
0B11000390;50;-0.82;0030;2018-01-31;1010;2018-01-31;;;;;3000
0B11000090;40;0.427;0030;2018-01-31;1010;2018-01-31;;;;;4000
0B11000400;50;-0.427;0030;2018-01-31;1010;2018-01-31;;;;;4000
0B11000390;40;0.442;0030;2018-01-31;1010;2018-01-31;;;;;2000
0B11000060;50;-0.442;0030;2018-01-31;1010;2018-01-31;;;;;2000
0B11000400;40;0.77;0030;2018-01-31;1010;2018-01-31;;;;;3000
0B11000070;50;-0.77;0030;2018-01-31;1010;2018-01-31;;;;;3000
0B11000390;40;0.8;0030;2018-01-31;1010;2018-01-31;;;;;5000
0B11000080;50;-0.8;0030;2018-01-31;1010;2018-01-31;;;;;5000
0B11000400;40;0.81;0030;2018-01-31;1010;2018-01-31;;;;;5000
0B11000090;50;-0.81;0030;2018-01-31;1010;2018-01-31;;;;;5000
0B11000120;40;36.607;0020;2018-01-31;1030;2018-01-31;;;;;1000
0B11000370;50;-36.607;0020;2018-01-31;1030;2018-01-31;;;;;1000
0B11000370;40;70.387;0020;2018-01-31;1030;2018-01-31;;;;;5000
0B11000120;50;-70.387;0020;2018-01-31;1030;2018-01-31;;;;;5000
0B49000010;40;1460.597;0010;2018-01-31;1040;2018-01-31;;;;;5000
0B11000400;50;-1460.597;0010;2018-01-31;1040;2018-01-31;;;;;5000
0B11000100;40;1398.832;0010;2018-01-31;1050;2018-01-31;;;;;3000
0B59000180;50;-1398.832;0010;2018-01-31;1050;2018-01-31;;;;;3000
0B59000190;40;462.651;0010;2018-01-31;1050;2018-01-31;;;;;3000
0B11000110;50;-462.651;0010;2018-01-31;1050;2018-01-31;;;;;3000
0B11000110;40;417.27;0010;2018-01-31;1050;2018-01-31;;;;;2000
0B59000190;50;-417.27;0010;2018-01-31;1050;2018-01-31;;;;;2000
0B11000140;40;956.324;0020;2018-01-31;1030;2018-01-31;;;;;3000
0B59000150;50;-956.324;0020;2018-01-31;1030;2018-01-31;;;;;3000
0B11000150;40;877.914;0020;2018-01-31;1030;2018-01-31;;;;;4000
0B59000150;50;-877.914;0020;2018-01-31;1030;2018-01-31;;;;;4000
