gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;4.779;0030;2017-07-31;1010;2017-07-31;;;;;2000
0B11000380;50;-4.779;0030;2017-07-31;1010;2017-07-31;;;;;2000
0B11000030;40;4.74;0030;2017-07-31;1020;2017-07-31;;;;;1000
0B11000390;50;-4.74;0030;2017-07-31;1020;2017-07-31;;;;;1000
0B11000380;40;4.37;0030;2017-07-31;1010;2017-07-31;;;;;1000
0B11000020;50;-4.37;0030;2017-07-31;1010;2017-07-31;;;;;1000
0B11000390;40;3.558;0030;2017-07-31;1020;2017-07-31;;;;;1000
0B11000030;50;-3.558;0030;2017-07-31;1020;2017-07-31;;;;;1000
0B11000040;40;43.982;0030;2017-07-31;1020;2017-07-31;;;;;2000
0B11000400;50;-43.982;0030;2017-07-31;1020;2017-07-31;;;;;2000
0B11000050;40;11.752;0030;2017-07-31;1020;2017-07-31;;;;;3000
0B11000400;50;-11.752;0030;2017-07-31;1020;2017-07-31;;;;;3000
0B11000400;40;22.65;0030;2017-07-31;1020;2017-07-31;;;;;5000
0B11000040;50;-22.65;0030;2017-07-31;1020;2017-07-31;;;;;5000
0B11000400;40;20.31;0030;2017-07-31;1020;2017-07-31;;;;;3000
0B11000050;50;-20.31;0030;2017-07-31;1020;2017-07-31;;;;;3000
0B11000060;40;0.381;0030;2017-07-31;1010;2017-07-31;;;;;5000
0B11000390;50;-0.381;0030;2017-07-31;1010;2017-07-31;;;;;5000
0B11000070;40;0.671;0030;2017-07-31;1010;2017-07-31;;;;;5000
0B11000400;50;-0.671;0030;2017-07-31;1010;2017-07-31;;;;;5000
0B11000080;40;0.149;0030;2017-07-31;1010;2017-07-31;;;;;1000
0B11000390;50;-0.149;0030;2017-07-31;1010;2017-07-31;;;;;1000
0B11000090;40;0.8;0030;2017-07-31;1010;2017-07-31;;;;;5000
0B11000400;50;-0.8;0030;2017-07-31;1010;2017-07-31;;;;;5000
0B11000390;40;0.897;0030;2017-07-31;1010;2017-07-31;;;;;3000
0B11000060;50;-0.897;0030;2017-07-31;1010;2017-07-31;;;;;3000
0B11000400;40;0.975;0030;2017-07-31;1010;2017-07-31;;;;;3000
0B11000070;50;-0.975;0030;2017-07-31;1010;2017-07-31;;;;;3000
0B11000390;40;0.723;0030;2017-07-31;1010;2017-07-31;;;;;4000
0B11000080;50;-0.723;0030;2017-07-31;1010;2017-07-31;;;;;4000
0B11000400;40;0.567;0030;2017-07-31;1010;2017-07-31;;;;;3000
0B11000090;50;-0.567;0030;2017-07-31;1010;2017-07-31;;;;;3000
0B11000120;40;67.895;0020;2017-07-31;1030;2017-07-31;;;;;2000
0B11000370;50;-67.895;0020;2017-07-31;1030;2017-07-31;;;;;2000
0B11000370;40;30.689;0020;2017-07-31;1030;2017-07-31;;;;;2000
0B11000120;50;-30.689;0020;2017-07-31;1030;2017-07-31;;;;;2000
0B49000010;40;1043.646;0010;2017-07-31;1040;2017-07-31;;;;;2000
0B11000400;50;-1043.646;0010;2017-07-31;1040;2017-07-31;;;;;2000
0B11000100;40;1259.67;0010;2017-07-31;1050;2017-07-31;;;;;5000
0B59000180;50;-1259.67;0010;2017-07-31;1050;2017-07-31;;;;;5000
0B59000190;40;423.71;0010;2017-07-31;1050;2017-07-31;;;;;4000
0B11000110;50;-423.71;0010;2017-07-31;1050;2017-07-31;;;;;4000
0B11000110;40;474.895;0010;2017-07-31;1050;2017-07-31;;;;;1000
0B59000190;50;-474.895;0010;2017-07-31;1050;2017-07-31;;;;;1000
0B11000140;40;776.859;0020;2017-07-31;1030;2017-07-31;;;;;1000
0B59000150;50;-776.859;0020;2017-07-31;1030;2017-07-31;;;;;1000
0B11000150;40;680.84;0020;2017-07-31;1030;2017-07-31;;;;;2000
0B59000150;50;-680.84;0020;2017-07-31;1030;2017-07-31;;;;;2000
0B49000210;40;604.184;0020;2017-07-31;1030;2017-07-31;;;;;4000
0B11000140;50;-604.184;0020;2017-07-31;1030;2017-07-31;;;;;4000
0B49000210;40;805.277;0020;2017-07-31;1030;2017-07-31;;;;;3000
0B11000150;50;-805.277;0020;2017-07-31;1030;2017-07-31;;;;;3000
0B11000160;40;856.733;0020;2017-07-31;1030;2017-07-31;;;;;1000
0B21000050;50;-856.733;0020;2017-07-31;1030;2017-07-31;;;;;1000
