gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000180;40;76311.63;0010;2019-09-30;1040;2019-09-30;30368;;;;3000
0059000010;50;-76311.63;0010;2019-09-30;1040;2019-09-30;30368;;;;3000
0011000190;40;76386.656;0010;2019-09-30;1040;2019-09-30;30598;;;;1000
0059000010;50;-76386.656;0010;2019-09-30;1040;2019-09-30;30598;;;;1000
0011000200;40;77442.773;0010;2019-09-30;1040;2019-09-30;30076;;;;3000
0059000010;50;-77442.773;0010;2019-09-30;1040;2019-09-30;30076;;;;3000
0011000210;40;76552.241;0010;2019-09-30;1040;2019-09-30;30806;;;;2000
0059000010;50;-76552.241;0010;2019-09-30;1040;2019-09-30;30806;;;;2000
0011000220;40;75333.986;0010;2019-09-30;1040;2019-09-30;30739;;;;3000
0059000010;50;-75333.986;0010;2019-09-30;1040;2019-09-30;30739;;;;3000
0011000230;40;76597.358;0010;2019-09-30;1040;2019-09-30;30153;;;;1000
0059000010;50;-76597.358;0010;2019-09-30;1040;2019-09-30;30153;;;;1000
0011000250;40;78363.436;0010;2019-09-30;1040;2019-09-30;30448;;;;2000
0059000010;50;-78363.436;0010;2019-09-30;1040;2019-09-30;30448;;;;2000
0011000260;40;73363.245;0010;2019-09-30;1040;2019-09-30;30763;;;;2000
0059000010;50;-73363.245;0010;2019-09-30;1040;2019-09-30;30763;;;;2000
0011000270;40;72099.301;0010;2019-09-30;1040;2019-09-30;30134;;;;2000
0059000010;50;-72099.301;0010;2019-09-30;1040;2019-09-30;30134;;;;2000
0011000280;40;79587.945;0010;2019-09-30;1040;2019-09-30;30435;;;;5000
0059000010;50;-79587.945;0010;2019-09-30;1040;2019-09-30;30435;;;;5000
0011000290;40;75891.505;0010;2019-09-30;1040;2019-09-30;30154;;;;4000
0059000010;50;-75891.505;0010;2019-09-30;1040;2019-09-30;30154;;;;4000
0049000100;40;71810.929;0010;2019-09-30;1050;2019-09-30;30314;;;;3000
0021000080;50;-71810.929;0010;2019-09-30;1050;2019-09-30;30314;;;;3000
0049000100;40;78251.32;0010;2019-09-30;1050;2019-09-30;30560;;;;5000
0021000080;50;-78251.32;0010;2019-09-30;1050;2019-09-30;30560;;;;5000
0049000100;40;73527.45;0010;2019-09-30;1050;2019-09-30;30759;;;;1000
0021000080;50;-73527.45;0010;2019-09-30;1050;2019-09-30;30759;;;;1000
0049000100;40;71586.504;0010;2019-09-30;1050;2019-09-30;30415;;;;2000
0021000080;50;-71586.504;0010;2019-09-30;1050;2019-09-30;30415;;;;2000
0049000100;40;72569.771;0010;2019-09-30;1050;2019-09-30;30081;;;;3000
0021000080;50;-72569.771;0010;2019-09-30;1050;2019-09-30;30081;;;;3000
0049000100;40;73489.72;0010;2019-09-30;1050;2019-09-30;30923;;;;5000
0021000080;50;-73489.72;0010;2019-09-30;1050;2019-09-30;30923;;;;5000
