gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000010;40;1214760.738;0010;2022-02-28;1040;2022-02-28;;;;;3000
0011000400;50;-1214760.738;0010;2022-02-28;1040;2022-02-28;;;;;3000
0049000210;40;1915686.801;0020;2022-02-28;1030;2022-02-28;;;;;1000
0011000140;50;-1915686.801;0020;2022-02-28;1030;2022-02-28;;;;;1000
0011000180;40;72186.634;0010;2022-02-28;1040;2022-02-28;30853;;;;5000
0059000010;50;-72186.634;0010;2022-02-28;1040;2022-02-28;30853;;;;5000
0011000190;40;78987.245;0010;2022-02-28;1040;2022-02-28;30401;;;;3000
0059000010;50;-78987.245;0010;2022-02-28;1040;2022-02-28;30401;;;;3000
0011000200;40;77773.361;0010;2022-02-28;1040;2022-02-28;30623;;;;5000
0059000010;50;-77773.361;0010;2022-02-28;1040;2022-02-28;30623;;;;5000
0011000210;40;76090.251;0010;2022-02-28;1040;2022-02-28;30635;;;;4000
0059000010;50;-76090.251;0010;2022-02-28;1040;2022-02-28;30635;;;;4000
0011000220;40;77846.404;0010;2022-02-28;1040;2022-02-28;30033;;;;2000
0059000010;50;-77846.404;0010;2022-02-28;1040;2022-02-28;30033;;;;2000
0011000230;40;71025.647;0010;2022-02-28;1040;2022-02-28;30146;;;;3000
0059000010;50;-71025.647;0010;2022-02-28;1040;2022-02-28;30146;;;;3000
0011000250;40;77614.161;0010;2022-02-28;1040;2022-02-28;30259;;;;2000
0059000010;50;-77614.161;0010;2022-02-28;1040;2022-02-28;30259;;;;2000
0011000260;40;72042.126;0010;2022-02-28;1040;2022-02-28;30328;;;;1000
0059000010;50;-72042.126;0010;2022-02-28;1040;2022-02-28;30328;;;;1000
0011000270;40;74278.68;0010;2022-02-28;1040;2022-02-28;30146;;;;3000
0059000010;50;-74278.68;0010;2022-02-28;1040;2022-02-28;30146;;;;3000
0011000280;40;72450.736;0010;2022-02-28;1040;2022-02-28;30609;;;;1000
0059000010;50;-72450.736;0010;2022-02-28;1040;2022-02-28;30609;;;;1000
0011000290;40;74652.867;0010;2022-02-28;1040;2022-02-28;30276;;;;1000
0059000010;50;-74652.867;0010;2022-02-28;1040;2022-02-28;30276;;;;1000
0049000100;40;70808.49;0010;2022-02-28;1050;2022-02-28;30416;;;;3000
0021000080;50;-70808.49;0010;2022-02-28;1050;2022-02-28;30416;;;;3000
0049000100;40;71589.636;0010;2022-02-28;1050;2022-02-28;30305;;;;1000
0021000080;50;-71589.636;0010;2022-02-28;1050;2022-02-28;30305;;;;1000
0049000100;40;70128.266;0010;2022-02-28;1050;2022-02-28;30663;;;;1000
0021000080;50;-70128.266;0010;2022-02-28;1050;2022-02-28;30663;;;;1000
0049000100;40;78675.253;0010;2022-02-28;1050;2022-02-28;30699;;;;1000
0021000080;50;-78675.253;0010;2022-02-28;1050;2022-02-28;30699;;;;1000
0049000100;40;73285.99;0010;2022-02-28;1050;2022-02-28;30344;;;;4000
0021000080;50;-73285.99;0010;2022-02-28;1050;2022-02-28;30344;;;;4000
0049000100;40;75203.874;0010;2022-02-28;1050;2022-02-28;30061;;;;2000
0021000080;50;-75203.874;0010;2022-02-28;1050;2022-02-28;30061;;;;2000
