gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000390;40;320.284;0030;2019-07-31;1010;2019-07-31;;;;;5000
0011000080;50;-320.284;0030;2019-07-31;1010;2019-07-31;;;;;5000
0011000180;40;79290.941;0010;2019-07-31;1040;2019-07-31;30552;;;;3000
0059000010;50;-79290.941;0010;2019-07-31;1040;2019-07-31;30552;;;;3000
0011000190;40;77542.282;0010;2019-07-31;1040;2019-07-31;30125;;;;1000
0059000010;50;-77542.282;0010;2019-07-31;1040;2019-07-31;30125;;;;1000
0011000200;40;76549.8;0010;2019-07-31;1040;2019-07-31;30757;;;;4000
0059000010;50;-76549.8;0010;2019-07-31;1040;2019-07-31;30757;;;;4000
0011000210;40;75613.823;0010;2019-07-31;1040;2019-07-31;30752;;;;4000
0059000010;50;-75613.823;0010;2019-07-31;1040;2019-07-31;30752;;;;4000
0011000220;40;73717.847;0010;2019-07-31;1040;2019-07-31;30233;;;;2000
0059000010;50;-73717.847;0010;2019-07-31;1040;2019-07-31;30233;;;;2000
0011000230;40;75565.669;0010;2019-07-31;1040;2019-07-31;30132;;;;3000
0059000010;50;-75565.669;0010;2019-07-31;1040;2019-07-31;30132;;;;3000
0011000250;40;71873.733;0010;2019-07-31;1040;2019-07-31;30785;;;;3000
0059000010;50;-71873.733;0010;2019-07-31;1040;2019-07-31;30785;;;;3000
0011000260;40;77021.382;0010;2019-07-31;1040;2019-07-31;30772;;;;3000
0059000010;50;-77021.382;0010;2019-07-31;1040;2019-07-31;30772;;;;3000
0011000270;40;71757.248;0010;2019-07-31;1040;2019-07-31;30795;;;;5000
0059000010;50;-71757.248;0010;2019-07-31;1040;2019-07-31;30795;;;;5000
0011000280;40;78680.957;0010;2019-07-31;1040;2019-07-31;30420;;;;1000
0059000010;50;-78680.957;0010;2019-07-31;1040;2019-07-31;30420;;;;1000
0011000290;40;72325.334;0010;2019-07-31;1040;2019-07-31;30720;;;;4000
0059000010;50;-72325.334;0010;2019-07-31;1040;2019-07-31;30720;;;;4000
0049000100;40;75403.395;0010;2019-07-31;1050;2019-07-31;30534;;;;1000
0021000080;50;-75403.395;0010;2019-07-31;1050;2019-07-31;30534;;;;1000
0049000100;40;73167.824;0010;2019-07-31;1050;2019-07-31;30892;;;;1000
0021000080;50;-73167.824;0010;2019-07-31;1050;2019-07-31;30892;;;;1000
0049000100;40;72823.82;0010;2019-07-31;1050;2019-07-31;30271;;;;5000
0021000080;50;-72823.82;0010;2019-07-31;1050;2019-07-31;30271;;;;5000
0049000100;40;78040.671;0010;2019-07-31;1050;2019-07-31;30569;;;;3000
0021000080;50;-78040.671;0010;2019-07-31;1050;2019-07-31;30569;;;;3000
0049000100;40;78568.64;0010;2019-07-31;1050;2019-07-31;30572;;;;2000
0021000080;50;-78568.64;0010;2019-07-31;1050;2019-07-31;30572;;;;2000
0049000100;40;74664.74;0010;2019-07-31;1050;2019-07-31;30069;;;;2000
0021000080;50;-74664.74;0010;2019-07-31;1050;2019-07-31;30069;;;;2000
0049000100;40;74088.208;0010;2019-07-31;1050;2019-07-31;30395;;;;4000
0021000080;50;-74088.208;0010;2019-07-31;1050;2019-07-31;30395;;;;4000
0049000100;40;75941.136;0010;2019-07-31;1050;2019-07-31;30725;;;;3000
0021000080;50;-75941.136;0010;2019-07-31;1050;2019-07-31;30725;;;;3000
0049000110;40;78093.25;0010;2019-07-31;1050;2019-07-31;30303;;;;5000
0021000090;50;-78093.25;0010;2019-07-31;1050;2019-07-31;30303;;;;5000
0049000110;40;74790.657;0010;2019-07-31;1050;2019-07-31;30623;;;;3000
0021000090;50;-74790.657;0010;2019-07-31;1050;2019-07-31;30623;;;;3000
0049000110;40;70982.401;0010;2019-07-31;1050;2019-07-31;30551;;;;2000
0021000090;50;-70982.401;0010;2019-07-31;1050;2019-07-31;30551;;;;2000
0049000040;40;68986.448;0010;2019-07-31;1040;2019-07-31;30143;;;;1000
0011000180;50;-68986.448;0010;2019-07-31;1040;2019-07-31;30143;;;;1000
0049000050;40;66927.64;0010;2019-07-31;1040;2019-07-31;30170;;;;4000
0011000190;50;-66927.64;0010;2019-07-31;1040;2019-07-31;30170;;;;4000
0049000060;40;61338.435;0010;2019-07-31;1040;2019-07-31;30928;;;;4000
0011000200;50;-61338.435;0010;2019-07-31;1040;2019-07-31;30928;;;;4000
0049000070;40;66082.8;0010;2019-07-31;1040;2019-07-31;30130;;;;3000
0011000210;50;-66082.8;0010;2019-07-31;1040;2019-07-31;30130;;;;3000
0049000080;40;73150.568;0010;2019-07-31;1040;2019-07-31;30681;;;;1000
0011000220;50;-73150.568;0010;2019-07-31;1040;2019-07-31;30681;;;;1000
0049000090;40;69115.91;0010;2019-07-31;1040;2019-07-31;30696;;;;1000
0011000230;50;-69115.91;0010;2019-07-31;1040;2019-07-31;30696;;;;1000
0049000040;40;76644.214;0010;2019-07-31;1040;2019-07-31;30352;;;;2000
0011000250;50;-76644.214;0010;2019-07-31;1040;2019-07-31;30352;;;;2000
0049000050;40;62638.605;0010;2019-07-31;1040;2019-07-31;30299;;;;5000
0011000260;50;-62638.605;0010;2019-07-31;1040;2019-07-31;30299;;;;5000
0049000060;40;77192.734;0010;2019-07-31;1040;2019-07-31;30716;;;;2000
0011000270;50;-77192.734;0010;2019-07-31;1040;2019-07-31;30716;;;;2000
0049000070;40;78529.189;0010;2019-07-31;1040;2019-07-31;30639;;;;4000
0011000280;50;-78529.189;0010;2019-07-31;1040;2019-07-31;30639;;;;4000
0049000080;40;79001.262;0010;2019-07-31;1040;2019-07-31;30721;;;;5000
0011000290;50;-79001.262;0010;2019-07-31;1040;2019-07-31;30721;;;;5000
0021000080;40;76560.704;0010;2019-07-31;1050;2019-07-31;30255;;;;4000
0049000100;50;-76560.704;0010;2019-07-31;1050;2019-07-31;30255;;;;4000
0021000080;40;69578.711;0010;2019-07-31;1050;2019-07-31;30157;;;;1000
0049000100;50;-69578.711;0010;2019-07-31;1050;2019-07-31;30157;;;;1000
0021000080;40;62797.211;0010;2019-07-31;1050;2019-07-31;30383;;;;1000
0049000100;50;-62797.211;0010;2019-07-31;1050;2019-07-31;30383;;;;1000
0021000080;40;79917.606;0010;2019-07-31;1050;2019-07-31;30692;;;;5000
0049000100;50;-79917.606;0010;2019-07-31;1050;2019-07-31;30692;;;;5000
0021000080;40;74387.89;0010;2019-07-31;1050;2019-07-31;30400;;;;5000
0049000100;50;-74387.89;0010;2019-07-31;1050;2019-07-31;30400;;;;5000
0021000080;40;75988.278;0010;2019-07-31;1050;2019-07-31;30212;;;;4000
0049000100;50;-75988.278;0010;2019-07-31;1050;2019-07-31;30212;;;;4000
0021000080;40;77516.48;0010;2019-07-31;1050;2019-07-31;30834;;;;4000
0049000100;50;-77516.48;0010;2019-07-31;1050;2019-07-31;30834;;;;4000
0021000080;40;76424.772;0010;2019-07-31;1050;2019-07-31;30021;;;;1000
0049000100;50;-76424.772;0010;2019-07-31;1050;2019-07-31;30021;;;;1000
0021000090;40;62101.552;0010;2019-07-31;1050;2019-07-31;30510;;;;1000
0049000110;50;-62101.552;0010;2019-07-31;1050;2019-07-31;30510;;;;1000
0021000090;40;70929.604;0010;2019-07-31;1050;2019-07-31;30828;;;;5000
0049000110;50;-70929.604;0010;2019-07-31;1050;2019-07-31;30828;;;;5000
0021000090;40;76762.674;0010;2019-07-31;1050;2019-07-31;30747;;;;3000
0049000110;50;-76762.674;0010;2019-07-31;1050;2019-07-31;30747;;;;3000
0049000160;40;33562.696;0020;2019-07-31;1030;2019-07-31;;;;;4000
0011000360;50;-33562.696;0020;2019-07-31;1030;2019-07-31;;;;;4000
0049000190;40;67481.704;0020;2019-07-31;1030;2019-07-31;;;;;5000
0011000360;50;-67481.704;0020;2019-07-31;1030;2019-07-31;;;;;5000
0049000240;40;303149.21;0010;2019-07-31;1040;2019-07-31;;;;;2000
0011000390;50;-303149.21;0010;2019-07-31;1040;2019-07-31;;;;;2000
0049000300;40;79182.556;0030;2019-07-31;1020;2019-07-31;;;;;5000
0011000390;50;-79182.556;0030;2019-07-31;1020;2019-07-31;;;;;5000
0049000380;40;4059.866;0030;2019-07-31;1010;2019-07-31;;;;;5000
0011000370;50;-4059.866;0030;2019-07-31;1010;2019-07-31;;;;;5000
0011000030;40;4782.97;0030;2019-07-31;1020;2019-07-31;;;;;2000
0011000390;50;-4782.97;0030;2019-07-31;1020;2019-07-31;;;;;2000
0011000050;40;36764.362;0030;2019-07-31;1020;2019-07-31;;;;;2000
0011000400;50;-36764.362;0030;2019-07-31;1020;2019-07-31;;;;;2000
0011000400;40;73066.853;0030;2019-07-31;1020;2019-07-31;;;;;1000
0011000050;50;-73066.853;0030;2019-07-31;1020;2019-07-31;;;;;1000
0049000010;40;1487172.41;0010;2019-07-31;1040;2019-07-31;;;;;5000
0011000400;50;-1487172.41;0010;2019-07-31;1040;2019-07-31;;;;;5000
0021000050;40;1949714.459;0020;2019-07-31;1030;2019-07-31;;;;;2000
0011000170;50;-1949714.459;0020;2019-07-31;1030;2019-07-31;;;;;2000
0011000180;40;71668.327;0010;2019-07-31;1040;2019-07-31;30961;;;;3000
0059000010;50;-71668.327;0010;2019-07-31;1040;2019-07-31;30961;;;;3000
