gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;4.7;0030;2020-03-31;1010;2020-03-31;;;;;1000
0B11000380;50;-4.7;0030;2020-03-31;1010;2020-03-31;;;;;1000
0B11000030;40;2.357;0030;2020-03-31;1020;2020-03-31;;;;;1000
0B11000390;50;-2.357;0030;2020-03-31;1020;2020-03-31;;;;;1000
0B11000380;40;3.5;0030;2020-03-31;1010;2020-03-31;;;;;2000
0B11000020;50;-3.5;0030;2020-03-31;1010;2020-03-31;;;;;2000
0B11000390;40;3.155;0030;2020-03-31;1020;2020-03-31;;;;;2000
0B11000030;50;-3.155;0030;2020-03-31;1020;2020-03-31;;;;;2000
0B11000040;40;34.825;0030;2020-03-31;1020;2020-03-31;;;;;1000
0B11000400;50;-34.825;0030;2020-03-31;1020;2020-03-31;;;;;1000
0B11000050;40;25.653;0030;2020-03-31;1020;2020-03-31;;;;;2000
0B11000400;50;-25.653;0030;2020-03-31;1020;2020-03-31;;;;;2000
0B11000400;40;44.83;0030;2020-03-31;1020;2020-03-31;;;;;2000
0B11000040;50;-44.83;0030;2020-03-31;1020;2020-03-31;;;;;2000
0B11000400;40;12.706;0030;2020-03-31;1020;2020-03-31;;;;;4000
0B11000050;50;-12.706;0030;2020-03-31;1020;2020-03-31;;;;;4000
0B11000060;40;0.155;0030;2020-03-31;1010;2020-03-31;;;;;5000
0B11000390;50;-0.155;0030;2020-03-31;1010;2020-03-31;;;;;5000
0B11000070;40;0.664;0030;2020-03-31;1010;2020-03-31;;;;;5000
0B11000400;50;-0.664;0030;2020-03-31;1010;2020-03-31;;;;;5000
0B11000080;40;0.584;0030;2020-03-31;1010;2020-03-31;;;;;4000
0B11000390;50;-0.584;0030;2020-03-31;1010;2020-03-31;;;;;4000
0B11000090;40;0.935;0030;2020-03-31;1010;2020-03-31;;;;;5000
0B11000400;50;-0.935;0030;2020-03-31;1010;2020-03-31;;;;;5000
0B11000390;40;0.255;0030;2020-03-31;1010;2020-03-31;;;;;2000
0B11000060;50;-0.255;0030;2020-03-31;1010;2020-03-31;;;;;2000
0B11000400;40;0.702;0030;2020-03-31;1010;2020-03-31;;;;;4000
0B11000070;50;-0.702;0030;2020-03-31;1010;2020-03-31;;;;;4000
0B11000390;40;0.395;0030;2020-03-31;1010;2020-03-31;;;;;4000
0B11000080;50;-0.395;0030;2020-03-31;1010;2020-03-31;;;;;4000
0B11000400;40;0.462;0030;2020-03-31;1010;2020-03-31;;;;;4000
0B11000090;50;-0.462;0030;2020-03-31;1010;2020-03-31;;;;;4000
0B11000120;40;50.815;0020;2020-03-31;1030;2020-03-31;;;;;2000
0B11000370;50;-50.815;0020;2020-03-31;1030;2020-03-31;;;;;2000
0B11000370;40;50.61;0020;2020-03-31;1030;2020-03-31;;;;;4000
0B11000120;50;-50.61;0020;2020-03-31;1030;2020-03-31;;;;;4000
0B49000010;40;1378.494;0010;2020-03-31;1040;2020-03-31;;;;;4000
0B11000400;50;-1378.494;0010;2020-03-31;1040;2020-03-31;;;;;4000
0B11000100;40;1186.287;0010;2020-03-31;1050;2020-03-31;;;;;4000
0B59000180;50;-1186.287;0010;2020-03-31;1050;2020-03-31;;;;;4000
0B59000190;40;401.943;0010;2020-03-31;1050;2020-03-31;;;;;2000
0B11000110;50;-401.943;0010;2020-03-31;1050;2020-03-31;;;;;2000
0B11000110;40;454.553;0010;2020-03-31;1050;2020-03-31;;;;;1000
0B59000190;50;-454.553;0010;2020-03-31;1050;2020-03-31;;;;;1000
0B11000140;40;974.503;0020;2020-03-31;1030;2020-03-31;;;;;5000
0B59000150;50;-974.503;0020;2020-03-31;1030;2020-03-31;;;;;5000
0B11000150;40;844.85;0020;2020-03-31;1030;2020-03-31;;;;;4000
0B59000150;50;-844.85;0020;2020-03-31;1030;2020-03-31;;;;;4000
0B49000210;40;933.364;0020;2020-03-31;1030;2020-03-31;;;;;4000
0B11000140;50;-933.364;0020;2020-03-31;1030;2020-03-31;;;;;4000
0B49000210;40;553.27;0020;2020-03-31;1030;2020-03-31;;;;;2000
0B11000150;50;-553.27;0020;2020-03-31;1030;2020-03-31;;;;;2000
0B11000160;40;511.203;0020;2020-03-31;1030;2020-03-31;;;;;4000
0B21000050;50;-511.203;0020;2020-03-31;1030;2020-03-31;;;;;4000
0B11000170;40;561.368;0020;2020-03-31;1030;2020-03-31;;;;;4000
0B21000050;50;-561.368;0020;2020-03-31;1030;2020-03-31;;;;;4000
0B21000050;40;803.619;0020;2020-03-31;1030;2020-03-31;;;;;5000
0B11000160;50;-803.619;0020;2020-03-31;1030;2020-03-31;;;;;5000
0B21000050;40;961.791;0020;2020-03-31;1030;2020-03-31;;;;;5000
0B11000170;50;-961.791;0020;2020-03-31;1030;2020-03-31;;;;;5000
0B11000180;40;8922.214;0010;2020-03-31;1040;2020-03-31;30290;;;;5000
0B59000010;50;-8922.214;0010;2020-03-31;1040;2020-03-31;30290;;;;5000
0B11000190;40;5593.394;0010;2020-03-31;1040;2020-03-31;30720;;;;4000
0B59000010;50;-5593.394;0010;2020-03-31;1040;2020-03-31;30720;;;;4000
0B11000200;40;8273.367;0010;2020-03-31;1040;2020-03-31;30394;;;;1000
0B59000010;50;-8273.367;0010;2020-03-31;1040;2020-03-31;30394;;;;1000
0B11000210;40;9518.225;0010;2020-03-31;1040;2020-03-31;30716;;;;4000
0B59000010;50;-9518.225;0010;2020-03-31;1040;2020-03-31;30716;;;;4000
0B11000220;40;8289.44;0010;2020-03-31;1040;2020-03-31;30865;;;;2000
0B59000010;50;-8289.44;0010;2020-03-31;1040;2020-03-31;30865;;;;2000
0B11000230;40;9745.734;0010;2020-03-31;1040;2020-03-31;30702;;;;1000
0B59000010;50;-9745.734;0010;2020-03-31;1040;2020-03-31;30702;;;;1000
0B11000250;40;9147.229;0010;2020-03-31;1040;2020-03-31;30441;;;;5000
0B59000010;50;-9147.229;0010;2020-03-31;1040;2020-03-31;30441;;;;5000
0B11000260;40;7112.36;0010;2020-03-31;1040;2020-03-31;30561;;;;1000
0B59000010;50;-7112.36;0010;2020-03-31;1040;2020-03-31;30561;;;;1000
0B11000270;40;9946.646;0010;2020-03-31;1040;2020-03-31;30363;;;;5000
0B59000010;50;-9946.646;0010;2020-03-31;1040;2020-03-31;30363;;;;5000
0B11000280;40;8644.858;0010;2020-03-31;1040;2020-03-31;30949;;;;2000
0B59000010;50;-8644.858;0010;2020-03-31;1040;2020-03-31;30949;;;;2000
0B11000290;40;6597.229;0010;2020-03-31;1040;2020-03-31;30135;;;;3000
