gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;3.977;0030;2019-10-31;1010;2019-10-31;;;;;2000
0B11000380;50;-3.977;0030;2019-10-31;1010;2019-10-31;;;;;2000
0B11000030;40;1.721;0030;2019-10-31;1020;2019-10-31;;;;;2000
0B11000390;50;-1.721;0030;2019-10-31;1020;2019-10-31;;;;;2000
0B11000380;40;1.65;0030;2019-10-31;1010;2019-10-31;;;;;5000
0B11000020;50;-1.65;0030;2019-10-31;1010;2019-10-31;;;;;5000
0B11000390;40;1.241;0030;2019-10-31;1020;2019-10-31;;;;;5000
0B11000030;50;-1.241;0030;2019-10-31;1020;2019-10-31;;;;;5000
0B11000040;40;24.169;0030;2019-10-31;1020;2019-10-31;;;;;1000
0B11000400;50;-24.169;0030;2019-10-31;1020;2019-10-31;;;;;1000
0B11000050;40;49.859;0030;2019-10-31;1020;2019-10-31;;;;;3000
0B11000400;50;-49.859;0030;2019-10-31;1020;2019-10-31;;;;;3000
0B11000400;40;27.56;0030;2019-10-31;1020;2019-10-31;;;;;1000
0B11000040;50;-27.56;0030;2019-10-31;1020;2019-10-31;;;;;1000
0B11000400;40;49.1;0030;2019-10-31;1020;2019-10-31;;;;;3000
0B11000050;50;-49.1;0030;2019-10-31;1020;2019-10-31;;;;;3000
0B11000060;40;0.422;0030;2019-10-31;1010;2019-10-31;;;;;2000
0B11000390;50;-0.422;0030;2019-10-31;1010;2019-10-31;;;;;2000
0B11000070;40;0.45;0030;2019-10-31;1010;2019-10-31;;;;;5000
0B11000400;50;-0.45;0030;2019-10-31;1010;2019-10-31;;;;;5000
0B11000080;40;0.645;0030;2019-10-31;1010;2019-10-31;;;;;3000
0B11000390;50;-0.645;0030;2019-10-31;1010;2019-10-31;;;;;3000
0B11000090;40;0.65;0030;2019-10-31;1010;2019-10-31;;;;;2000
0B11000400;50;-0.65;0030;2019-10-31;1010;2019-10-31;;;;;2000
0B11000390;40;0.16;0030;2019-10-31;1010;2019-10-31;;;;;4000
0B11000060;50;-0.16;0030;2019-10-31;1010;2019-10-31;;;;;4000
0B11000400;40;0.135;0030;2019-10-31;1010;2019-10-31;;;;;2000
0B11000070;50;-0.135;0030;2019-10-31;1010;2019-10-31;;;;;2000
0B11000390;40;0.188;0030;2019-10-31;1010;2019-10-31;;;;;3000
0B11000080;50;-0.188;0030;2019-10-31;1010;2019-10-31;;;;;3000
0B11000400;40;0.474;0030;2019-10-31;1010;2019-10-31;;;;;1000
0B11000090;50;-0.474;0030;2019-10-31;1010;2019-10-31;;;;;1000
0B11000120;40;75.46;0020;2019-10-31;1030;2019-10-31;;;;;5000
0B11000370;50;-75.46;0020;2019-10-31;1030;2019-10-31;;;;;5000
0B11000370;40;79.136;0020;2019-10-31;1030;2019-10-31;;;;;2000
0B11000120;50;-79.136;0020;2019-10-31;1030;2019-10-31;;;;;2000
0B49000010;40;1106.631;0010;2019-10-31;1040;2019-10-31;;;;;2000
0B11000400;50;-1106.631;0010;2019-10-31;1040;2019-10-31;;;;;2000
0B11000100;40;1410.63;0010;2019-10-31;1050;2019-10-31;;;;;2000
0B59000180;50;-1410.63;0010;2019-10-31;1050;2019-10-31;;;;;2000
0B59000190;40;402.19;0010;2019-10-31;1050;2019-10-31;;;;;2000
