gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000380;40;1077.46;0030;2019-10-31;1010;2019-10-31;;;;;4000
0011000020;50;-1077.46;0030;2019-10-31;1010;2019-10-31;;;;;4000
0011000400;40;43588.372;0030;2019-10-31;1020;2019-10-31;;;;;2000
0011000040;50;-43588.372;0030;2019-10-31;1020;2019-10-31;;;;;2000
0011000110;40;897258.235;0010;2019-10-31;1050;2019-10-31;;;;;3000
0059000190;50;-897258.235;0010;2019-10-31;1050;2019-10-31;;;;;3000
0011000180;40;70956.244;0010;2019-10-31;1040;2019-10-31;30833;;;;5000
0059000010;50;-70956.244;0010;2019-10-31;1040;2019-10-31;30833;;;;5000
0011000190;40;73929.221;0010;2019-10-31;1040;2019-10-31;30831;;;;3000
0059000010;50;-73929.221;0010;2019-10-31;1040;2019-10-31;30831;;;;3000
0011000200;40;70231.517;0010;2019-10-31;1040;2019-10-31;30574;;;;4000
0059000010;50;-70231.517;0010;2019-10-31;1040;2019-10-31;30574;;;;4000
0011000210;40;78798.56;0010;2019-10-31;1040;2019-10-31;30432;;;;2000
0059000010;50;-78798.56;0010;2019-10-31;1040;2019-10-31;30432;;;;2000
0011000220;40;72152.427;0010;2019-10-31;1040;2019-10-31;30809;;;;3000
0059000010;50;-72152.427;0010;2019-10-31;1040;2019-10-31;30809;;;;3000
0011000230;40;79539.15;0010;2019-10-31;1040;2019-10-31;30243;;;;2000
0059000010;50;-79539.15;0010;2019-10-31;1040;2019-10-31;30243;;;;2000
0011000250;40;76949.182;0010;2019-10-31;1040;2019-10-31;30848;;;;3000
0059000010;50;-76949.182;0010;2019-10-31;1040;2019-10-31;30848;;;;3000
0011000260;40;70356.619;0010;2019-10-31;1040;2019-10-31;30974;;;;5000
0059000010;50;-70356.619;0010;2019-10-31;1040;2019-10-31;30974;;;;5000
0011000270;40;70084.363;0010;2019-10-31;1040;2019-10-31;30329;;;;3000
0059000010;50;-70084.363;0010;2019-10-31;1040;2019-10-31;30329;;;;3000
0011000280;40;76855.603;0010;2019-10-31;1040;2019-10-31;30114;;;;4000
0059000010;50;-76855.603;0010;2019-10-31;1040;2019-10-31;30114;;;;4000
0011000290;40;74253.139;0010;2019-10-31;1040;2019-10-31;30862;;;;5000
0059000010;50;-74253.139;0010;2019-10-31;1040;2019-10-31;30862;;;;5000
0049000100;40;77749.316;0010;2019-10-31;1050;2019-10-31;30036;;;;2000
0021000080;50;-77749.316;0010;2019-10-31;1050;2019-10-31;30036;;;;2000
0049000100;40;76181.701;0010;2019-10-31;1050;2019-10-31;30534;;;;3000
0021000080;50;-76181.701;0010;2019-10-31;1050;2019-10-31;30534;;;;3000
0049000100;40;74380.389;0010;2019-10-31;1050;2019-10-31;30415;;;;5000
0021000080;50;-74380.389;0010;2019-10-31;1050;2019-10-31;30415;;;;5000
0049000100;40;77317.503;0010;2019-10-31;1050;2019-10-31;30550;;;;1000
0021000080;50;-77317.503;0010;2019-10-31;1050;2019-10-31;30550;;;;1000
0049000100;40;73529.591;0010;2019-10-31;1050;2019-10-31;30601;;;;1000
0021000080;50;-73529.591;0010;2019-10-31;1050;2019-10-31;30601;;;;1000
0049000100;40;70108.38;0010;2019-10-31;1050;2019-10-31;30495;;;;4000
