gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;2.922;0030;2019-03-31;1010;2019-03-31;;;;;5000
0B11000380;50;-2.922;0030;2019-03-31;1010;2019-03-31;;;;;5000
0B11000030;40;1.75;0030;2019-03-31;1020;2019-03-31;;;;;3000
0B11000390;50;-1.75;0030;2019-03-31;1020;2019-03-31;;;;;3000
0B11000380;40;4.321;0030;2019-03-31;1010;2019-03-31;;;;;3000
0B11000020;50;-4.321;0030;2019-03-31;1010;2019-03-31;;;;;3000
0B11000390;40;3.784;0030;2019-03-31;1020;2019-03-31;;;;;3000
0B11000030;50;-3.784;0030;2019-03-31;1020;2019-03-31;;;;;3000
0B11000040;40;20.289;0030;2019-03-31;1020;2019-03-31;;;;;4000
0B11000400;50;-20.289;0030;2019-03-31;1020;2019-03-31;;;;;4000
0B11000050;40;31.17;0030;2019-03-31;1020;2019-03-31;;;;;2000
0B11000400;50;-31.17;0030;2019-03-31;1020;2019-03-31;;;;;2000
0B11000400;40;23.282;0030;2019-03-31;1020;2019-03-31;;;;;2000
0B11000040;50;-23.282;0030;2019-03-31;1020;2019-03-31;;;;;2000
0B11000400;40;35.791;0030;2019-03-31;1020;2019-03-31;;;;;5000
0B11000050;50;-35.791;0030;2019-03-31;1020;2019-03-31;;;;;5000
0B11000060;40;0.86;0030;2019-03-31;1010;2019-03-31;;;;;5000
0B11000390;50;-0.86;0030;2019-03-31;1010;2019-03-31;;;;;5000
0B11000070;40;0.501;0030;2019-03-31;1010;2019-03-31;;;;;3000
0B11000400;50;-0.501;0030;2019-03-31;1010;2019-03-31;;;;;3000
0B11000080;40;0.765;0030;2019-03-31;1010;2019-03-31;;;;;4000
0B11000390;50;-0.765;0030;2019-03-31;1010;2019-03-31;;;;;4000
0B11000090;40;0.842;0030;2019-03-31;1010;2019-03-31;;;;;1000
0B11000400;50;-0.842;0030;2019-03-31;1010;2019-03-31;;;;;1000
0B11000390;40;0.63;0030;2019-03-31;1010;2019-03-31;;;;;3000
0B11000060;50;-0.63;0030;2019-03-31;1010;2019-03-31;;;;;3000
0B11000400;40;0.13;0030;2019-03-31;1010;2019-03-31;;;;;4000
0B11000070;50;-0.13;0030;2019-03-31;1010;2019-03-31;;;;;4000
0B11000390;40;0.493;0030;2019-03-31;1010;2019-03-31;;;;;3000
0B11000080;50;-0.493;0030;2019-03-31;1010;2019-03-31;;;;;3000
0B11000400;40;0.167;0030;2019-03-31;1010;2019-03-31;;;;;5000
0B11000090;50;-0.167;0030;2019-03-31;1010;2019-03-31;;;;;5000
0B11000120;40;92.514;0020;2019-03-31;1030;2019-03-31;;;;;4000
0B11000370;50;-92.514;0020;2019-03-31;1030;2019-03-31;;;;;4000
0B11000370;40;96.886;0020;2019-03-31;1030;2019-03-31;;;;;2000
0B11000120;50;-96.886;0020;2019-03-31;1030;2019-03-31;;;;;2000
0B49000010;40;1049.156;0010;2019-03-31;1040;2019-03-31;;;;;2000
0B11000400;50;-1049.156;0010;2019-03-31;1040;2019-03-31;;;;;2000
0B11000100;40;1023.898;0010;2019-03-31;1050;2019-03-31;;;;;4000
0B59000180;50;-1023.898;0010;2019-03-31;1050;2019-03-31;;;;;4000
0B59000190;40;451.265;0010;2019-03-31;1050;2019-03-31;;;;;3000
0B11000110;50;-451.265;0010;2019-03-31;1050;2019-03-31;;;;;3000
0B11000110;40;430.945;0010;2019-03-31;1050;2019-03-31;;;;;2000
0B59000190;50;-430.945;0010;2019-03-31;1050;2019-03-31;;;;;2000
0B11000140;40;759.46;0020;2019-03-31;1030;2019-03-31;;;;;2000
0B59000150;50;-759.46;0020;2019-03-31;1030;2019-03-31;;;;;2000
0B11000150;40;937.45;0020;2019-03-31;1030;2019-03-31;;;;;3000
0B59000150;50;-937.45;0020;2019-03-31;1030;2019-03-31;;;;;3000
0B49000210;40;948.334;0020;2019-03-31;1030;2019-03-31;;;;;2000
0B11000140;50;-948.334;0020;2019-03-31;1030;2019-03-31;;;;;2000
0B49000210;40;868.401;0020;2019-03-31;1030;2019-03-31;;;;;5000
0B11000150;50;-868.401;0020;2019-03-31;1030;2019-03-31;;;;;5000
0B11000160;40;660.89;0020;2019-03-31;1030;2019-03-31;;;;;3000
0B21000050;50;-660.89;0020;2019-03-31;1030;2019-03-31;;;;;3000
0B11000170;40;963.222;0020;2019-03-31;1030;2019-03-31;;;;;3000
