gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000390;40;550.331;0030;2021-01-31;1010;2021-01-31;;;;;5000
0011000060;50;-550.331;0030;2021-01-31;1010;2021-01-31;;;;;5000
0011000180;40;79622.814;0010;2021-01-31;1040;2021-01-31;30835;;;;2000
0059000010;50;-79622.814;0010;2021-01-31;1040;2021-01-31;30835;;;;2000
0011000190;40;79541.502;0010;2021-01-31;1040;2021-01-31;30689;;;;4000
0059000010;50;-79541.502;0010;2021-01-31;1040;2021-01-31;30689;;;;4000
0011000200;40;75550.143;0010;2021-01-31;1040;2021-01-31;30750;;;;5000
0059000010;50;-75550.143;0010;2021-01-31;1040;2021-01-31;30750;;;;5000
0011000210;40;75846.746;0010;2021-01-31;1040;2021-01-31;30847;;;;5000
0059000010;50;-75846.746;0010;2021-01-31;1040;2021-01-31;30847;;;;5000
0011000220;40;78342.66;0010;2021-01-31;1040;2021-01-31;30437;;;;2000
0059000010;50;-78342.66;0010;2021-01-31;1040;2021-01-31;30437;;;;2000
0011000230;40;78236.67;0010;2021-01-31;1040;2021-01-31;30825;;;;3000
0059000010;50;-78236.67;0010;2021-01-31;1040;2021-01-31;30825;;;;3000
0011000250;40;71071.411;0010;2021-01-31;1040;2021-01-31;30481;;;;4000
0059000010;50;-71071.411;0010;2021-01-31;1040;2021-01-31;30481;;;;4000
0011000260;40;79806.874;0010;2021-01-31;1040;2021-01-31;30094;;;;5000
0059000010;50;-79806.874;0010;2021-01-31;1040;2021-01-31;30094;;;;5000
0011000270;40;71317.386;0010;2021-01-31;1040;2021-01-31;30197;;;;5000
0059000010;50;-71317.386;0010;2021-01-31;1040;2021-01-31;30197;;;;5000
0011000280;40;74203.386;0010;2021-01-31;1040;2021-01-31;30958;;;;5000
0059000010;50;-74203.386;0010;2021-01-31;1040;2021-01-31;30958;;;;5000
0011000290;40;72897.546;0010;2021-01-31;1040;2021-01-31;30187;;;;5000
0059000010;50;-72897.546;0010;2021-01-31;1040;2021-01-31;30187;;;;5000
0049000100;40;74063.758;0010;2021-01-31;1050;2021-01-31;30026;;;;5000
0021000080;50;-74063.758;0010;2021-01-31;1050;2021-01-31;30026;;;;5000
0049000100;40;73091.58;0010;2021-01-31;1050;2021-01-31;30901;;;;3000
0021000080;50;-73091.58;0010;2021-01-31;1050;2021-01-31;30901;;;;3000
0049000100;40;73921.596;0010;2021-01-31;1050;2021-01-31;30132;;;;5000
0021000080;50;-73921.596;0010;2021-01-31;1050;2021-01-31;30132;;;;5000
0049000100;40;78950.237;0010;2021-01-31;1050;2021-01-31;30914;;;;5000
0021000080;50;-78950.237;0010;2021-01-31;1050;2021-01-31;30914;;;;5000
0049000100;40;75603.522;0010;2021-01-31;1050;2021-01-31;30146;;;;1000
0021000080;50;-75603.522;0010;2021-01-31;1050;2021-01-31;30146;;;;1000
0049000100;40;70676.62;0010;2021-01-31;1050;2021-01-31;30561;;;;2000
0021000080;50;-70676.62;0010;2021-01-31;1050;2021-01-31;30561;;;;2000
