gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;4.859;0030;2018-06-30;1010;2018-06-30;;;;;2000
0B11000380;50;-4.859;0030;2018-06-30;1010;2018-06-30;;;;;2000
0B11000030;40;4.66;0030;2018-06-30;1020;2018-06-30;;;;;5000
0B11000390;50;-4.66;0030;2018-06-30;1020;2018-06-30;;;;;5000
0B11000380;40;1.784;0030;2018-06-30;1010;2018-06-30;;;;;3000
0B11000020;50;-1.784;0030;2018-06-30;1010;2018-06-30;;;;;3000
0B11000390;40;1.424;0030;2018-06-30;1020;2018-06-30;;;;;5000
0B11000030;50;-1.424;0030;2018-06-30;1020;2018-06-30;;;;;5000
0B11000040;40;47.452;0030;2018-06-30;1020;2018-06-30;;;;;5000
0B11000400;50;-47.452;0030;2018-06-30;1020;2018-06-30;;;;;5000
0B11000050;40;17.349;0030;2018-06-30;1020;2018-06-30;;;;;4000
0B11000400;50;-17.349;0030;2018-06-30;1020;2018-06-30;;;;;4000
0B11000400;40;41.375;0030;2018-06-30;1020;2018-06-30;;;;;2000
0B11000040;50;-41.375;0030;2018-06-30;1020;2018-06-30;;;;;2000
0B11000400;40;16.99;0030;2018-06-30;1020;2018-06-30;;;;;2000
0B11000050;50;-16.99;0030;2018-06-30;1020;2018-06-30;;;;;2000
0B11000060;40;0.431;0030;2018-06-30;1010;2018-06-30;;;;;2000
0B11000390;50;-0.431;0030;2018-06-30;1010;2018-06-30;;;;;2000
0B11000070;40;0.68;0030;2018-06-30;1010;2018-06-30;;;;;5000
0B11000400;50;-0.68;0030;2018-06-30;1010;2018-06-30;;;;;5000
0B11000080;40;0.553;0030;2018-06-30;1010;2018-06-30;;;;;1000
0B11000390;50;-0.553;0030;2018-06-30;1010;2018-06-30;;;;;1000
0B11000090;40;0.719;0030;2018-06-30;1010;2018-06-30;;;;;1000
0B11000400;50;-0.719;0030;2018-06-30;1010;2018-06-30;;;;;1000
0B11000390;40;0.81;0030;2018-06-30;1010;2018-06-30;;;;;4000
0B11000060;50;-0.81;0030;2018-06-30;1010;2018-06-30;;;;;4000
